scorer,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000
8,1275.854248046875,604.017822265625,0.012053340673446655,1239.7086181640625,463.96405029296875,0.01615232229232788,1274.6859130859375,598.187744140625,0.4137989580631256,1193.158935546875,583.354248046875,0.9213522672653198,1121.697509765625,566.891357421875,0.9867029190063477,1272.157470703125,459.78607177734375,0.09463927149772644,1184.3629150390625,483.0473937988281,0.9162015914916992,1138.7371826171875,523.0824584960938,0.9334710836410522,1091.3936767578125,561.9086303710938,0.6459947228431702,1221.666259765625,442.096435546875,0.03217276930809021,1165.1976318359375,446.407470703125,0.8044507503509521,1112.6546630859375,495.9056701660156,0.7736235857009888,1094.00439453125,543.5997314453125,0.3488193154335022,1277.840087890625,428.20220947265625,0.006962835788726807,1172.8497314453125,435.515625,0.07181668281555176,1262.1573486328125,425.0930480957031,0.05490964651107788,1097.3277587890625,522.7330322265625,0.26247310638427734,1171.275390625,587.6932373046875,0.014056026935577393,1194.121337890625,506.622802734375,0.011476665735244751,1189.799560546875,512.929443359375,0.017604559659957886,1119.259033203125,566.228515625,0.011258065700531006
9,1275.8121337890625,604.091552734375,0.009341806173324585,1239.7086181640625,463.96405029296875,0.010635465383529663,1274.6063232421875,598.6320190429688,0.36834245920181274,1193.158935546875,583.572998046875,0.8798065185546875,1121.90673828125,566.891357421875,0.9796550869941711,1272.3985595703125,459.6578674316406,0.09118884801864624,1185.4903564453125,483.0473937988281,0.9134566783905029,1138.9951171875,523.0824584960938,0.9489946365356445,1091.51220703125,561.4893188476562,0.6507890224456787,1221.666259765625,441.5556640625,0.026419758796691895,1165.4031982421875,444.4122619628906,0.7994364500045776,1118.2396240234375,491.9001770019531,0.7826567888259888,1094.7890625,543.5997314453125,0.4543765187263489,1277.5692138671875,428.20220947265625,0.0074807703495025635,1172.8497314453125,435.515625,0.07380089163780212,1262.3873291015625,425.0930480957031,0.058266282081604004,1098.1337890625,522.8250732421875,0.2493276298046112,1171.51220703125,587.8114013671875,0.01618504524230957,1194.121337890625,506.622802734375,0.01104891300201416,1189.497314453125,513.1057739257812,0.01959046721458435,1119.259033203125,566.6869506835938,0.015743106603622437
10,1275.6575927734375,604.2945556640625,0.011507779359817505,1243.1226806640625,463.96405029296875,0.009281903505325317,1274.6063232421875,598.6320190429688,0.3282395005226135,1193.85009765625,583.645751953125,0.9368382692337036,1122.3775634765625,566.9462280273438,0.9835063815116882,1272.3985595703125,459.7098083496094,0.049846261739730835,1185.6585693359375,483.0473937988281,0.9156737923622131,1139.101318359375,523.12060546875,0.9384927749633789,1092.0113525390625,561.4893188476562,0.7206801176071167,1221.9232177734375,441.4902648925781,0.026397794485092163,1165.6165771484375,444.4122619628906,0.812938392162323,1118.8424072265625,491.9001770019531,0.7894653677940369,1094.791748046875,543.6066284179688,0.45562922954559326,1277.5692138671875,428.257080078125,0.009085893630981445,1173.04296875,435.515625,0.08117479085922241,1262.3873291015625,425.0930480957031,0.06978186964988708,1098.145263671875,523.3226928710938,0.285612553358078,1171.596435546875,587.8114013671875,0.011225223541259766,1194.121337890625,506.701904296875,0.010340481996536255,1189.497314453125,513.1057739257812,0.014720708131790161,1119.259033203125,566.6869506835938,0.015521019697189331
11,1275.6531982421875,604.2245483398438,0.010373532772064209,1243.1226806640625,461.6435241699219,0.013213127851486206,1274.60498046875,598.7950439453125,0.34454888105392456,1193.85009765625,583.7095947265625,0.8938615918159485,1123.251708984375,566.9674682617188,0.9714452028274536,1272.43896484375,459.7098083496094,0.07181233167648315,1185.6585693359375,483.2740783691406,0.9244102239608765,1139.41357421875,523.12060546875,0.9320399761199951,1092.1629638671875,561.4614868164062,0.6792044043540955,1222.000732421875,441.4902648925781,0.03356659412384033,1166.22119140625,444.9258728027344,0.8187916278839111,1119.094482421875,491.9001770019531,0.7849768400192261,1095.564453125,543.6066284179688,0.510878324508667,1278.688720703125,429.6921691894531,0.008193373680114746,1175.0228271484375,432.9854431152344,0.07464078068733215,1262.3988037109375,425.527099609375,0.05087137222290039,1098.2679443359375,523.3675537109375,0.2413577139377594,1171.6300048828125,587.5281372070312,0.01121261715888977,1193.8193359375,506.7293701171875,0.008052259683609009,1189.497314453125,513.1057739257812,0.014963150024414062,1119.2894287109375,566.6869506835938,0.016414880752563477
12,1275.6575927734375,604.2245483398438,0.011202186346054077,1243.679931640625,461.0452575683594,0.012556195259094238,1274.60498046875,598.7950439453125,0.3637423515319824,1193.90185546875,584.2861938476562,0.8820334672927856,1123.4417724609375,566.9674682617188,0.9787017703056335,1272.3985595703125,459.7098083496094,0.0704444944858551,1186.530029296875,483.2740783691406,0.8992711305618286,1139.669189453125,523.2473754882812,0.9450079798698425,1092.999755859375,561.0653076171875,0.6856756210327148,1222.011474609375,441.6895446777344,0.03800240159034729,1166.6458740234375,445.1210632324219,0.7910230755805969,1119.21533203125,491.8069152832031,0.8018920421600342,1095.6776123046875,543.6715698242188,0.4669035077095032,1278.688720703125,429.8368835449219,0.008494824171066284,1175.27001953125,432.8157958984375,0.0688541829586029,1262.63818359375,425.9725036621094,0.062243372201919556,1098.3594970703125,523.3226928710938,0.3141709566116333,1171.596435546875,587.516845703125,0.010866999626159668,1193.8193359375,506.78857421875,0.008108675479888916,1189.497314453125,513.2924194335938,0.015675991773605347,1119.2894287109375,566.6869506835938,0.016622811555862427
13,1275.6575927734375,604.4066772460938,0.009602725505828857,1243.4075927734375,461.0452575683594,0.016384780406951904,1274.6063232421875,598.7950439453125,0.30870163440704346,1194.1077880859375,584.3827514648438,0.8603108525276184,1123.8778076171875,566.9566650390625,0.9810513257980347,1271.694091796875,459.6578674316406,0.057050108909606934,1186.9158935546875,483.2740783691406,0.8344448804855347,1140.1451416015625,523.4049072265625,0.9410973787307739,1093.2222900390625,561.4614868164062,0.6778367757797241,1222.18603515625,441.6895446777344,0.03791835904121399,1166.8271484375,445.1210632324219,0.7892723083496094,1119.5384521484375,491.8069152832031,0.7987450361251831,1095.97021484375,543.7133178710938,0.5745086073875427,1278.688720703125,429.6921691894531,0.007350623607635498,1175.308837890625,432.8157958984375,0.07029294967651367,1262.7501220703125,425.9725036621094,0.0689551830291748,1098.51953125,523.3226928710938,0.2431904375553131,1171.6300048828125,587.5281372070312,0.014934629201889038,1193.9246826171875,506.78857421875,0.01002281904220581,1274.2806396484375,423.8569641113281,0.0139693021774292,1119.2894287109375,566.73779296875,0.017846375703811646
14,1275.8172607421875,604.2245483398438,0.007594197988510132,1243.4075927734375,461.36541748046875,0.0087871253490448,1274.648193359375,598.6900024414062,0.24072620272636414,1194.1077880859375,584.5513305664062,0.8461540937423706,1123.8778076171875,566.9566650390625,0.9587783217430115,1271.694091796875,459.5770568847656,0.05824381113052368,1186.9158935546875,483.4745788574219,0.9101310968399048,1140.252197265625,523.569580078125,0.9432600736618042,1093.2222900390625,561.4614868164062,0.6579053401947021,1222.18603515625,441.71722412109375,0.036209940910339355,1166.7459716796875,445.1915283203125,0.8075515031814575,1119.966552734375,492.1919860839844,0.8179751634597778,1096.053466796875,543.8192749023438,0.46746501326560974,1278.688720703125,429.6921691894531,0.0064074695110321045,1175.5404052734375,432.9322204589844,0.07679566740989685,1262.7501220703125,425.9725036621094,0.07124665379524231,1098.59521484375,523.3226928710938,0.2688068151473999,1172.2774658203125,587.5281372070312,0.015469551086425781,1193.9246826171875,506.9272766113281,0.00952082872390747,1274.9937744140625,423.48809814453125,0.014728784561157227,1119.2894287109375,566.7777709960938,0.01612606644630432
15,1275.8760986328125,604.2245483398438,0.008486568927764893,1243.092041015625,461.6068115234375,0.014067471027374268,1274.6593017578125,598.9711303710938,0.29289722442626953,1194.6510009765625,584.5599365234375,0.8572355508804321,1123.8778076171875,566.9566650390625,0.9694066047668457,1271.694091796875,459.5770568847656,0.05950838327407837,1186.951171875,483.4745788574219,0.8830613493919373,1140.6505126953125,523.73876953125,0.952191948890686,1093.2862548828125,561.1234130859375,0.6562343835830688,1222.421142578125,441.71722412109375,0.038366496562957764,1167.039794921875,445.43194580078125,0.7944667935371399,1119.966552734375,492.6361083984375,0.8281601071357727,1096.237548828125,543.7133178710938,0.550607442855835,1278.6514892578125,429.6763000488281,0.008008331060409546,1175.554443359375,432.8157958984375,0.06314995884895325,1262.7603759765625,426.1712341308594,0.07898148894309998,1098.59521484375,523.4825439453125,0.27389615774154663,1172.3387451171875,587.716796875,0.012331157922744751,1193.9422607421875,506.96002197265625,0.007603079080581665,1274.9937744140625,423.6089782714844,0.01425674557685852,1119.2894287109375,566.7777709960938,0.02067124843597412
16,1275.8760986328125,604.2946166992188,0.006672322750091553,1243.062255859375,461.36541748046875,0.01135435700416565,1274.869384765625,598.9711303710938,0.2391274869441986,1197.37353515625,584.7735595703125,0.8305526971817017,1124.3961181640625,566.9566650390625,0.9785133600234985,1271.0767822265625,459.5770568847656,0.04287374019622803,1187.323486328125,483.4745788574219,0.9164650440216064,1140.6505126953125,523.73876953125,0.9467201232910156,1093.6636962890625,561.1234130859375,0.7144365310668945,1222.421142578125,441.8868408203125,0.02842208743095398,1167.1851806640625,445.43194580078125,0.7906213998794556,1120.045654296875,492.6361083984375,0.8241734504699707,1096.2523193359375,543.8192749023438,0.5102105140686035,1278.231689453125,429.6763000488281,0.00905919075012207,1175.86181640625,432.9322204589844,0.07697775959968567,1262.7501220703125,425.9725036621094,0.08118078112602234,1098.546630859375,523.75634765625,0.254044771194458,1172.8336181640625,587.716796875,0.01279786229133606,1193.9422607421875,506.99493408203125,0.00789940357208252,1274.9937744140625,423.8569641113281,0.01293918490409851,1119.283447265625,566.9192504882812,0.016188591718673706
17,1275.8760986328125,604.2946166992188,0.008046269416809082,1243.0577392578125,461.6068115234375,0.02406361699104309,1274.869384765625,599.1679077148438,0.2854003310203552,1197.398681640625,584.7735595703125,0.8610157370567322,1124.4161376953125,567.1463012695312,0.9787535667419434,1266.57275390625,459.9654541015625,0.061176598072052,1187.323486328125,483.50634765625,0.9124319553375244,1140.72119140625,523.850830078125,0.9468719959259033,1093.6636962890625,561.4779052734375,0.7303364276885986,1222.2894287109375,442.1997985839844,0.04840737581253052,1167.15625,447.9340515136719,0.8028736114501953,1120.298828125,493.02349853515625,0.8600865602493286,1096.6241455078125,543.8646240234375,0.5504016876220703,1241.0914306640625,428.2214660644531,0.008880466222763062,1175.86181640625,433.1871337890625,0.07476097345352173,1270.161865234375,426.1712341308594,0.09784802794456482,1098.59521484375,523.8579711914062,0.3107219934463501,1173.374755859375,587.716796875,0.012847840785980225,1193.9422607421875,506.99493408203125,0.00937199592590332,1274.9937744140625,423.8569641113281,0.01834091544151306,1119.8668212890625,566.9456176757812,0.021029561758041382
