scorer,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000
8,1156.6524658203125,244.97439575195312,0.9810906052589417,1002.6175537109375,433.9049072265625,0.9342546463012695,1003.0403442382812,514.4254760742188,0.9736686944961548,980.314208984375,534.0995483398438,0.995588481426239,952.115234375,540.5897216796875,0.9878302812576294,982.842041015625,471.9114074707031,0.9420329332351685,950.8173217773438,474.2340393066406,0.9914085865020752,930.1799926757812,490.81353759765625,0.9882206320762634,911.7044677734375,505.2038879394531,0.9732265472412109,962.4376220703125,450.2552795410156,0.9250576496124268,935.0576782226562,452.51629638671875,0.9715262651443481,908.6310424804688,473.5824279785156,0.9785819053649902,889.7430419921875,488.39886474609375,0.9658085107803345,951.954833984375,435.2137145996094,0.9358638525009155,931.1278076171875,431.6107177734375,0.952252209186554,908.4235229492188,448.0110168457031,0.9372901320457458,890.592041015625,461.201171875,0.8880749344825745,944.9618530273438,423.2720947265625,0.24695539474487305,928.9583740234375,419.3512268066406,0.5989612936973572,914.5570678710938,419.23846435546875,0.9278862476348877,903.777587890625,430.5657653808594,0.9096928238868713
9,1156.643310546875,244.81895446777344,0.9831557273864746,1002.5219116210938,433.9049072265625,0.9424996376037598,1003.0403442382812,514.4254760742188,0.9700912237167358,980.314208984375,534.0995483398438,0.9955929517745972,952.115234375,540.5897216796875,0.9872006773948669,982.51806640625,471.9020080566406,0.9386337399482727,950.8173217773438,474.2889404296875,0.9915280342102051,930.1361694335938,490.81353759765625,0.9872697591781616,911.6776733398438,505.35205078125,0.9711120128631592,962.4376220703125,450.2552795410156,0.9232672452926636,935.0576782226562,452.51629638671875,0.9754358530044556,908.6240234375,473.5824279785156,0.977726936340332,889.7823486328125,488.39886474609375,0.968535304069519,951.954833984375,435.2137145996094,0.9471063613891602,931.0753784179688,431.6107177734375,0.9565101861953735,908.3165893554688,448.0110168457031,0.9383155107498169,890.588623046875,461.201171875,0.8945531249046326,944.9618530273438,423.2720947265625,0.2396981418132782,928.9583740234375,419.3512268066406,0.6239227056503296,914.5726318359375,419.23846435546875,0.9285131692886353,903.8655395507812,430.4998779296875,0.9107133150100708
10,1156.65380859375,244.70164489746094,0.9817968606948853,1002.5219116210938,434.16937255859375,0.9315948486328125,1003.0403442382812,514.4884643554688,0.97394198179245,980.5057373046875,534.2798461914062,0.9954386949539185,952.18896484375,540.6109008789062,0.9876707792282104,982.361328125,471.9020080566406,0.9407931566238403,950.8173217773438,474.2889404296875,0.9925090670585632,930.1166381835938,490.81353759765625,0.9869723320007324,911.6871337890625,505.39056396484375,0.9701732397079468,962.4376220703125,450.2552795410156,0.9161222577095032,934.9437255859375,452.48260498046875,0.9731367826461792,908.6240234375,473.5691223144531,0.9785765409469604,889.7430419921875,488.3464660644531,0.9654096364974976,951.6265869140625,435.2137145996094,0.9386558532714844,931.053955078125,431.454345703125,0.9544622302055359,908.3165893554688,447.9940490722656,0.9350423812866211,890.6312866210938,461.11016845703125,0.8890912532806396,944.8719482421875,423.1826477050781,0.24753576517105103,928.9849853515625,419.3512268066406,0.6247547268867493,914.5726318359375,419.19171142578125,0.9309874773025513,903.8715209960938,430.41668701171875,0.9129229784011841
11,1156.643310546875,244.70164489746094,0.9836819171905518,1002.6463012695312,434.16937255859375,0.9446039199829102,1003.028564453125,514.4884643554688,0.9730468988418579,980.5057373046875,534.2798461914062,0.9960696697235107,952.18896484375,540.6778564453125,0.9872208833694458,982.361328125,471.9020080566406,0.9435961842536926,950.8173217773438,474.2340393066406,0.9919465780258179,930.1133422851562,490.81353759765625,0.9869405031204224,911.5703735351562,505.39056396484375,0.9720765352249146,962.4376220703125,450.2552795410156,0.9204639196395874,934.9437255859375,452.48260498046875,0.9739856719970703,908.4616088867188,473.5691223144531,0.9760294556617737,889.6995239257812,488.2788391113281,0.9705924987792969,951.6265869140625,435.1844787597656,0.9459022283554077,931.053955078125,431.4478759765625,0.9540753960609436,908.28125,448.1562805175781,0.9402510523796082,890.6312866210938,461.21734619140625,0.8980907201766968,944.8719482421875,423.24884033203125,0.2420443296432495,929.0127563476562,419.3416442871094,0.6089125275611877,914.5881958007812,419.19171142578125,0.9305062294006348,904.0598754882812,430.41668701171875,0.9039887189865112
12,1156.5166015625,244.95474243164062,0.9845555424690247,1002.6463012695312,434.16937255859375,0.9539216756820679,1003.1765747070312,514.4884643554688,0.9735162854194641,980.5057373046875,534.2798461914062,0.9958839416503906,952.1773681640625,540.7933349609375,0.9868311882019043,982.3062133789062,471.9020080566406,0.9403493404388428,950.8261108398438,474.2889404296875,0.9918450117111206,930.1133422851562,490.7900390625,0.9872955083847046,911.5703735351562,505.35205078125,0.9722565412521362,962.5433349609375,450.06243896484375,0.9170979261398315,935.0231323242188,452.46075439453125,0.9725288152694702,908.515380859375,473.5814208984375,0.9774065017700195,889.6995239257812,488.3464660644531,0.9659384489059448,951.8668823242188,434.9414978027344,0.9362309575080872,931.271484375,431.4478759765625,0.9551252126693726,908.28125,448.1562805175781,0.9333105087280273,890.491455078125,461.21734619140625,0.8913061618804932,944.9057006835938,423.1826477050781,0.24773195385932922,929.0127563476562,419.3416442871094,0.6313872933387756,914.5881958007812,419.4177551269531,0.9289529323577881,903.8861083984375,430.4998779296875,0.9004601240158081
13,1156.643310546875,244.95474243164062,0.9850072860717773,1002.62109375,434.16937255859375,0.9422056674957275,1003.2914428710938,514.552734375,0.976280689239502,980.5757446289062,534.344482421875,0.9955393075942993,952.0867919921875,540.7933349609375,0.9869917631149292,982.2422485351562,471.74298095703125,0.9542372226715088,950.9314575195312,474.1796569824219,0.9927798509597778,930.0656127929688,490.7148132324219,0.9871841073036194,911.5882568359375,505.2765197753906,0.9725146889686584,962.6889038085938,450.0163269042969,0.9214534759521484,935.0231323242188,452.46075439453125,0.9725605249404907,908.515380859375,473.6878967285156,0.9777299165725708,889.6995239257812,488.3464660644531,0.969258189201355,951.7411499023438,434.9414978027344,0.9386665225028992,931.05908203125,431.6443176269531,0.954146146774292,908.28125,448.1685791015625,0.9372301697731018,890.491455078125,461.11016845703125,0.8956005573272705,944.9057006835938,423.2434997558594,0.2509762644767761,929.0578002929688,419.45977783203125,0.6244348883628845,914.6395874023438,419.4177551269531,0.9255229234695435,903.8861083984375,430.4998779296875,0.9083950519561768
14,1156.380859375,245.09913635253906,0.9825251698493958,1002.6549682617188,433.903076171875,0.9412575960159302,1003.2863159179688,514.552734375,0.9755204916000366,980.4232177734375,534.344482421875,0.9955050945281982,952.1773681640625,540.8147583007812,0.9873634576797485,982.3062133789062,471.74298095703125,0.9481499195098877,950.9314575195312,474.1796569824219,0.9914942979812622,930.1166381835938,490.7091979980469,0.9871552586555481,911.5882568359375,505.27197265625,0.9707872867584229,962.6889038085938,450.0163269042969,0.9166419506072998,935.0231323242188,452.46075439453125,0.9734325408935547,908.515380859375,473.6878967285156,0.9790942072868347,889.5286254882812,488.2788391113281,0.9704274535179138,951.8062744140625,434.9414978027344,0.9366592764854431,931.05908203125,431.59130859375,0.9550111293792725,908.28125,448.1820373535156,0.9403990507125854,890.491455078125,461.04888916015625,0.898803174495697,944.96728515625,423.1826477050781,0.23257559537887573,929.0578002929688,419.45977783203125,0.6063232421875,914.747314453125,419.4177551269531,0.9318115711212158,904.0657958984375,430.62139892578125,0.9056122303009033
15,1156.380859375,245.1792755126953,0.9821811318397522,1002.62109375,433.903076171875,0.9348340630531311,1003.2914428710938,514.5282592773438,0.9747673273086548,980.3087768554688,534.3546752929688,0.9957209229469299,952.0867919921875,540.9799194335938,0.9874686002731323,982.392578125,471.9065246582031,0.9424811601638794,950.9222412109375,474.301025390625,0.9919253587722778,930.0656127929688,490.7091979980469,0.9875063896179199,911.5882568359375,505.27197265625,0.9725817441940308,962.6889038085938,450.0163269042969,0.9211533069610596,935.0611572265625,452.4638366699219,0.9729388952255249,908.459228515625,473.7008056640625,0.9752310514450073,889.48828125,488.2788391113281,0.9649748802185059,951.8062744140625,434.9414978027344,0.9417334794998169,931.197021484375,431.59130859375,0.9527621269226074,908.3355102539062,448.21783447265625,0.9372838735580444,890.491455078125,461.04888916015625,0.8943068981170654,945.0404663085938,423.0926513671875,0.25478190183639526,929.0321044921875,419.45977783203125,0.611696183681488,914.747314453125,419.4177551269531,0.9276427030563354,904.1119995117188,430.62139892578125,0.9120780825614929
16,1156.708740234375,245.1792755126953,0.9841126799583435,1002.62109375,433.882568359375,0.9429588913917542,1003.3663330078125,514.5282592773438,0.9763526916503906,980.4232177734375,534.3546752929688,0.9952518343925476,952.1773681640625,540.8147583007812,0.9865896701812744,982.56298828125,472.01434326171875,0.9486727714538574,950.9222412109375,474.301025390625,0.9915131330490112,930.189697265625,490.7148132324219,0.9867043495178223,911.624755859375,505.2765197753906,0.9701352119445801,962.6019287109375,450.0163269042969,0.9221872091293335,935.0611572265625,452.4638366699219,0.9718201160430908,908.515380859375,473.706298828125,0.9780561923980713,889.4016723632812,488.3164978027344,0.9683138728141785,951.8062744140625,435.0196838378906,0.9410843849182129,931.197021484375,431.59130859375,0.9580273628234863,908.5543823242188,448.21783447265625,0.9394381046295166,890.6322631835938,461.0277099609375,0.891063928604126,945.0404663085938,423.0926513671875,0.24547213315963745,929.0321044921875,419.45977783203125,0.6329048871994019,914.747314453125,419.392822265625,0.9302434921264648,904.0657958984375,430.62139892578125,0.8996868133544922
17,1156.7305908203125,245.25254821777344,0.9835361242294312,1002.62109375,433.75799560546875,0.9345886707305908,1003.4349365234375,514.5282592773438,0.9715338945388794,980.5757446289062,534.3818969726562,0.9954057931900024,952.18701171875,540.9717407226562,0.9878324866294861,982.6414184570312,472.01434326171875,0.9549894332885742,950.7618408203125,474.2407531738281,0.9922115802764893,930.0927734375,490.81536865234375,0.9870151877403259,911.624755859375,505.4083557128906,0.9720026850700378,962.5865478515625,449.93817138671875,0.9217443466186523,934.9976196289062,452.4638366699219,0.9732360243797302,908.5306396484375,473.706298828125,0.9764440059661865,889.4016723632812,488.308349609375,0.9708580374717712,951.8062744140625,435.0196838378906,0.9392421245574951,931.1152954101562,431.5380859375,0.9549267888069153,908.5543823242188,448.21783447265625,0.935093879699707,890.7015991210938,461.014404296875,0.8977473378181458,945.1428833007812,423.07965087890625,0.2382388710975647,929.0321044921875,419.4197082519531,0.6007190346717834,914.5867919921875,419.392822265625,0.9277006387710571,904.0657958984375,430.62139892578125,0.9106208086013794
