scorer,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000
8,246.98426818847656,773.5040283203125,0.057250142097473145,246.65301513671875,771.4894409179688,0.9891725182533264,290.89495849609375,686.2362060546875,0.9709620475769043,319.4225158691406,673.4434204101562,0.5555164813995361,383.791015625,651.41748046875,0.08928602933883667,311.03643798828125,690.1080322265625,0.9918416738510132,341.9143981933594,672.6834716796875,0.9968020915985107,374.9692687988281,662.4999389648438,0.9910563826560974,396.0832824707031,656.71728515625,0.9877074956893921,315.5336608886719,711.8442993164062,0.9725982546806335,351.039794921875,693.2354736328125,0.9901112914085388,387.9335632324219,681.3208618164062,0.981924831867218,409.9631042480469,675.1106567382812,0.9841805696487427,315.302734375,739.639404296875,0.9747255444526672,344.244384765625,722.1595458984375,0.9861510992050171,378.2433166503906,708.5296630859375,0.9647063612937927,397.3095397949219,699.181396484375,0.9391059279441833,320.1351013183594,770.2916259765625,0.8963576555252075,342.4066162109375,755.06494140625,0.9764425754547119,357.3639221191406,740.6213989257812,0.96979820728302,371.6352844238281,728.9100341796875,0.9773783683776855
9,247.27511596679688,773.9273071289062,0.05383381247520447,246.88319396972656,771.4894409179688,0.9910942912101746,290.96417236328125,686.2362060546875,0.9713360071182251,319.4225158691406,673.2863159179688,0.6256357431411743,383.791015625,651.41748046875,0.08998268842697144,311.0345153808594,690.240478515625,0.9917342066764832,341.8921813964844,672.667236328125,0.9967552423477173,375.151123046875,662.4999389648438,0.9910920858383179,396.0832824707031,656.71728515625,0.9883779287338257,315.5016174316406,712.0237426757812,0.9736389517784119,351.0340270996094,693.2521362304688,0.9890671968460083,387.8609619140625,681.3115844726562,0.9795562624931335,409.9631042480469,675.1106567382812,0.9823108911514282,315.309326171875,739.6962280273438,0.9735227227210999,344.244384765625,722.2252807617188,0.9873403310775757,378.2433166503906,708.5296630859375,0.9638094902038574,397.260498046875,699.181396484375,0.928909420967102,320.36151123046875,770.2916259765625,0.9141387343406677,342.5036926269531,755.1904296875,0.9727175235748291,357.4756164550781,740.64599609375,0.9680439233779907,371.6772766113281,728.9100341796875,0.9795918464660645
10,247.27511596679688,773.9273071289062,0.05619865655899048,246.95919799804688,771.36767578125,0.990125298500061,291.1964416503906,686.2362060546875,0.9662025570869446,319.55035400390625,673.2863159179688,0.5986983776092529,383.8535461425781,651.4971313476562,0.09175178408622742,311.03643798828125,690.2131958007812,0.9915035963058472,341.9536437988281,672.667236328125,0.9967530965805054,375.11468505859375,662.5001220703125,0.9914261102676392,396.0832824707031,656.751220703125,0.9880187511444092,315.5016174316406,712.3088989257812,0.9739314317703247,351.0340270996094,693.2521362304688,0.9916195869445801,387.8609619140625,681.3208618164062,0.9828020334243774,409.8758544921875,675.234130859375,0.9839106798171997,315.309326171875,739.863037109375,0.9669958353042603,344.244384765625,722.2252807617188,0.9854156970977783,377.7524719238281,708.4240112304688,0.964335560798645,397.260498046875,699.3245849609375,0.9337371587753296,320.5242614746094,770.2916259765625,0.8605151176452637,342.5036926269531,755.1904296875,0.9639230966567993,357.3639221191406,740.6213989257812,0.9705405235290527,371.58294677734375,728.8994140625,0.9769854545593262
11,246.98426818847656,773.9349365234375,0.06909269094467163,246.6930694580078,771.36767578125,0.9889330863952637,291.3685607910156,685.8306274414062,0.9649752974510193,319.5778503417969,673.1341552734375,0.6202338337898254,383.8535461425781,651.4971313476562,0.08732256293296814,311.0594787597656,690.1080322265625,0.9906716346740723,342.2215881347656,672.5864868164062,0.9967982769012451,375.151123046875,662.5001220703125,0.9909467697143555,396.2171630859375,656.751220703125,0.9877632260322571,315.3331298828125,712.3088989257812,0.971020519733429,351.0340270996094,693.2930908203125,0.9910520315170288,388.1207580566406,681.4047241210938,0.9819599986076355,409.8758544921875,675.3152465820312,0.9842123985290527,315.309326171875,739.6962280273438,0.9772396087646484,344.8200378417969,722.237548828125,0.9835938215255737,377.6747741699219,708.0775146484375,0.9644022583961487,397.260498046875,699.3245849609375,0.9278990030288696,320.36151123046875,770.2295532226562,0.911365270614624,342.5036926269531,755.1881713867188,0.9775676131248474,357.31610107421875,740.64599609375,0.9698124527931213,371.58294677734375,728.8994140625,0.9801297187805176
12,246.98426818847656,773.9349365234375,0.06307181715965271,246.6930694580078,771.36767578125,0.9877983927726746,291.1964416503906,686.2362060546875,0.9673181772232056,319.55035400390625,673.2863159179688,0.6260856986045837,383.70904541015625,651.4640502929688,0.09476575255393982,311.0594787597656,690.2131958007812,0.992367148399353,342.2215881347656,672.667236328125,0.9970335364341736,375.151123046875,662.5001220703125,0.9913011789321899,396.2171630859375,656.6637573242188,0.9877880811691284,315.2348327636719,712.3088989257812,0.973772406578064,351.0340270996094,693.2930908203125,0.9926504492759705,388.1207580566406,681.4047241210938,0.983555793762207,409.8431396484375,675.234130859375,0.9837030172348022,315.1123046875,739.6962280273438,0.9767718315124512,344.8200378417969,722.237548828125,0.9822913408279419,377.7524719238281,708.0775146484375,0.966962456703186,397.1670227050781,699.3605346679688,0.9301973581314087,320.1351013183594,770.2295532226562,0.9051580429077148,342.2479248046875,755.1881713867188,0.9781846404075623,357.2251892089844,740.64599609375,0.9694916009902954,371.1882629394531,728.9100341796875,0.9807193279266357
13,247.0193328857422,773.9827880859375,0.05274808406829834,246.6930694580078,771.36767578125,0.9906830787658691,291.3685607910156,685.74951171875,0.9646799564361572,319.55035400390625,673.2863159179688,0.5708305835723877,383.8607482910156,651.4640502929688,0.09266546368598938,311.0594787597656,690.3006591796875,0.9924070239067078,342.2215881347656,672.6387329101562,0.9968628883361816,375.11468505859375,662.5001220703125,0.9909703731536865,396.1308288574219,656.6357421875,0.9873688220977783,315.2348327636719,712.3088989257812,0.9785933494567871,351.0340270996094,693.2930908203125,0.9910258054733276,387.9032287597656,681.4047241210938,0.9829030632972717,409.6534729003906,675.299072265625,0.9837440252304077,315.309326171875,739.6962280273438,0.9745854139328003,344.8200378417969,722.4329223632812,0.9834259748458862,377.7524719238281,708.0775146484375,0.9633190631866455,397.1130676269531,699.4717407226562,0.9348570704460144,319.97967529296875,770.2295532226562,0.903520941734314,342.4632873535156,755.3041381835938,0.9777958393096924,357.2251892089844,740.7822875976562,0.9733240604400635,371.41497802734375,729.01171875,0.9825056791305542
14,246.75167846679688,773.9827880859375,0.06272181868553162,246.59112548828125,771.4347534179688,0.9912222623825073,291.3685607910156,685.74951171875,0.9642565250396729,319.55035400390625,673.1341552734375,0.5810519456863403,383.8846130371094,651.310791015625,0.08630141615867615,311.0594787597656,690.2131958007812,0.9917880892753601,342.2215881347656,672.6387329101562,0.9971060752868652,375.11468505859375,662.5427856445312,0.9917055368423462,396.2171630859375,656.6204833984375,0.9877413511276245,315.18829345703125,712.1614990234375,0.970120906829834,351.0636291503906,693.304443359375,0.9905695915222168,388.1207580566406,681.4047241210938,0.9816588163375854,409.76904296875,675.299072265625,0.9850566387176514,315.3146057128906,739.6099243164062,0.9740879535675049,344.9843444824219,722.4329223632812,0.983596682548523,377.7524719238281,708.0491943359375,0.9639419913291931,397.06549072265625,699.5106811523438,0.9328770637512207,319.97967529296875,770.1405029296875,0.9248526096343994,342.4632873535156,755.1881713867188,0.9781042337417603,357.2251892089844,740.7822875976562,0.9684138894081116,371.41497802734375,729.01171875,0.9756686687469482
15,246.75167846679688,773.9827880859375,0.058193475008010864,246.49647521972656,771.6735229492188,0.9915941953659058,291.3685607910156,685.74951171875,0.9630892276763916,319.8511047363281,673.3255004882812,0.5562186241149902,383.8885498046875,651.310791015625,0.08646702766418457,311.05206298828125,690.064697265625,0.9916129112243652,342.1404724121094,672.6387329101562,0.9968833327293396,375.2476806640625,662.5659790039062,0.9913564920425415,396.1922912597656,656.6204833984375,0.9867242574691772,315.18829345703125,712.09423828125,0.9756920337677002,351.01971435546875,693.304443359375,0.9915288090705872,387.9032287597656,681.3121948242188,0.9823604822158813,409.5324401855469,675.296142578125,0.9834699034690857,315.3146057128906,739.5718994140625,0.9747540354728699,344.8724365234375,722.4329223632812,0.984416663646698,377.73455810546875,708.2408447265625,0.9675194621086121,397.06549072265625,699.5106811523438,0.9332861304283142,319.97967529296875,770.0838623046875,0.9173060059547424,342.2530517578125,755.1881713867188,0.9810653924942017,357.2251892089844,740.7822875976562,0.9642983675003052,371.41497802734375,729.0289306640625,0.9786270260810852
16,246.75167846679688,773.9827880859375,0.05433967709541321,246.49647521972656,771.6735229492188,0.9909287691116333,290.90216064453125,686.0510864257812,0.9618322849273682,319.33062744140625,673.3255004882812,0.5967181921005249,383.8885498046875,651.310791015625,0.08646482229232788,311.05206298828125,690.1204833984375,0.9923578500747681,341.9366149902344,672.6888427734375,0.9965145587921143,375.2476806640625,662.5752563476562,0.9911547899246216,396.1440734863281,656.6357421875,0.987497091293335,315.393798828125,712.1614990234375,0.9749724864959717,351.0636291503906,693.2100830078125,0.9916752576828003,387.9032287597656,681.3121948242188,0.980712890625,409.5324401855469,675.281005859375,0.9825312495231628,315.3994140625,739.6099243164062,0.9782201647758484,344.7599182128906,722.3304443359375,0.9826791286468506,377.73455810546875,708.2408447265625,0.9633893370628357,397.06549072265625,699.5785522460938,0.9306459426879883,319.97967529296875,770.0838623046875,0.9012184143066406,342.4632873535156,755.4137573242188,0.975893497467041,357.22259521484375,740.99951171875,0.9733576774597168,371.41497802734375,729.0289306640625,0.9813884496688843
17,246.75167846679688,773.9827880859375,0.0656234622001648,246.35845947265625,772.0579223632812,0.9914366006851196,291.1072082519531,686.0510864257812,0.964444637298584,319.3242492675781,673.35791015625,0.6244798302650452,383.9571838378906,651.310791015625,0.09234720468521118,311.0629577636719,690.1204833984375,0.9927915334701538,342.0082092285156,672.6888427734375,0.9969739317893982,375.2476806640625,662.5752563476562,0.9914721250534058,396.1922912597656,656.6357421875,0.9869428873062134,315.49981689453125,712.1614990234375,0.9766013622283936,351.0636291503906,693.2100830078125,0.9919052720069885,387.9514465332031,681.3121948242188,0.9826701283454895,409.5324401855469,675.296142578125,0.9840909242630005,315.3994140625,739.6099243164062,0.975540280342102,344.7599182128906,722.3304443359375,0.9839810132980347,377.5581359863281,708.2020874023438,0.963371992111206,397.1441650390625,699.5785522460938,0.9253522157669067,320.32110595703125,770.0838623046875,0.9169185161590576,342.4745178222656,755.161376953125,0.9772294163703918,357.22259521484375,740.99169921875,0.9719620943069458,371.46759033203125,729.01171875,0.9811975955963135
