elbow_x,elbow_y,wrist_x,wrist_y,thumb1_x,thumb1_y,thumb2_x,thumb2_y,thumb3_x,thumb3_y,index1_x,index1_y,index2_x,index2_y,index3_x,index3_y,index4_x,index4_y,middle1_x,middle1_y,middle2_x,middle2_y,middle3_x,middle3_y,middle4_x,middle4_y,ring1_x,ring1_y,ring2_x,ring2_y,ring3_x,ring3_y,ring4_x,ring4_y,little1_x,little1_y,little2_x,little2_y,little3_x,little3_y,little4_x,little4_y
207.93359375,997.9539794921875,210.85113525390625,996.5856323242188,218.3114471435547,847.3643188476562,230.6611328125,841.8778686523438,221.02603149414062,847.2978515625,308.27142333984375,768.3802490234375,365.1654968261719,700.4174194335938,410.9547424316406,673.2365112304688,436.9333190917969,667.60888671875,342.7743835449219,789.8703002929688,408.6546630859375,706.4336547851562,462.1763000488281,682.5054321289062,485.6484375,673.1539306640625,368.6813049316406,834.1033325195312,421.5227966308594,749.254638671875,471.1542663574219,714.5706787109375,491.5397644042969,700.7000122070312,400.85833740234375,896.2451782226562,435.0909729003906,826.1862182617188,465.4179992675781,772.3090209960938,480.3551025390625,744.7081298828125
207.58460998535156,1002.1171264648438,207.25601196289062,997.302001953125,218.5602569580078,847.5572509765625,231.121826171875,841.7974853515625,220.75390625,847.33251953125,309.452392578125,766.8444213867188,365.03216552734375,698.8560791015625,411.42193603515625,673.2606811523438,437.3703918457031,667.7215576171875,342.8287353515625,789.5573120117188,408.63262939453125,706.466796875,462.39312744140625,682.8644409179688,485.8658142089844,673.6613159179688,368.4518737792969,834.0576782226562,421.8999938964844,749.5375366210938,470.8544616699219,714.8512573242188,490.9969787597656,701.3236083984375,401.06964111328125,896.4857177734375,435.341796875,825.9221801757812,465.4271545410156,773.1862182617188,480.683349609375,744.9896240234375
206.71517944335938,1002.6079711914062,206.00706481933594,997.5764770507812,218.36805725097656,847.4212036132812,230.6515655517578,841.9490356445312,220.6199188232422,847.4148559570312,308.27569580078125,767.5623168945312,364.7900390625,698.5211181640625,410.9669189453125,674.02099609375,437.7158508300781,667.7733154296875,342.256591796875,789.7208862304688,408.4391174316406,706.5253295898438,462.4365539550781,683.093017578125,486.195068359375,673.3834838867188,367.9404602050781,836.8025512695312,421.78759765625,749.311279296875,470.9939880371094,714.5982666015625,491.8661804199219,700.9129638671875,400.33917236328125,899.23583984375,435.14410400390625,826.404052734375,464.9409484863281,772.876708984375,480.7221374511719,744.8054809570312
207.56857299804688,1001.7064819335938,209.2712860107422,997.5787963867188,219.14280700683594,846.9484252929688,231.13784790039062,842.003173828125,220.99024963378906,846.8200073242188,308.4680480957031,767.1320190429688,364.3457946777344,698.8110961914062,411.3546142578125,673.2283935546875,437.9924011230469,667.556396484375,342.8978271484375,789.4481811523438,408.75384521484375,706.10400390625,461.94024658203125,682.99560546875,485.874755859375,673.5123291015625,369.13861083984375,833.4495239257812,421.98004150390625,749.2272338867188,471.2373352050781,714.5803833007812,491.4291687011719,701.1701049804688,400.5395812988281,897.4822998046875,434.4036865234375,826.1426391601562,465.57464599609375,772.7037353515625,481.0432434082031,744.4193115234375
206.2230224609375,1002.1692504882812,205.74314880371094,996.7836303710938,218.42669677734375,847.502685546875,230.61907958984375,841.8023681640625,221.0282745361328,847.3375854492188,308.5481872558594,767.5465698242188,364.8295593261719,698.9139404296875,410.60546875,673.8807373046875,437.0828552246094,667.7333374023438,342.882568359375,789.8473510742188,408.7779235839844,706.7747802734375,462.0714416503906,682.7333374023438,484.9879455566406,672.9903564453125,368.7201843261719,834.1092529296875,421.67779541015625,749.2801513671875,471.05194091796875,714.773681640625,491.7361755371094,701.6542358398438,403.55841064453125,894.8389892578125,436.54498291015625,826.2012939453125,465.2182922363281,772.4993896484375,480.5238037109375,744.5441284179688
206.92071533203125,1002.134521484375,208.11053466796875,997.7349853515625,218.4298095703125,847.2291259765625,230.73434448242188,841.796142578125,220.89923095703125,847.3601684570312,308.62481689453125,767.3923950195312,365.42083740234375,700.2007446289062,411.34112548828125,673.3343505859375,437.7399597167969,667.575439453125,343.24029541015625,788.8687133789062,408.6663513183594,706.8118286132812,462.07177734375,682.7359008789062,485.7225646972656,672.9569091796875,369.0549011230469,833.7537231445312,421.8160400390625,749.3754272460938,470.67352294921875,714.5662231445312,491.400146484375,701.0094604492188,401.86199951171875,895.3778076171875,435.2547302246094,826.5779418945312,465.2017517089844,772.9539184570312,480.5089111328125,745.0315551757812
206.52609252929688,1002.5271606445312,209.108642578125,998.2567749023438,218.8095703125,847.18115234375,230.9536895751953,841.35498046875,426.58349609375,668.3372802734375,308.19390869140625,767.2489624023438,365.303955078125,700.2509765625,411.2554626464844,673.74462890625,437.1510314941406,667.6067504882812,342.2188720703125,789.6268310546875,408.77923583984375,706.0723266601562,462.5446472167969,682.7492065429688,486.1161193847656,673.3182983398438,369.12249755859375,834.3439331054688,422.05523681640625,749.2147216796875,471.3903503417969,714.7138061523438,492.48187255859375,700.6187744140625,401.1449279785156,896.4606323242188,435.8598327636719,825.8020629882812,465.15966796875,772.8217163085938,480.6924133300781,744.6541137695312
206.18377685546875,1002.5928955078125,208.94924926757812,998.5311279296875,218.60406494140625,846.8922729492188,230.42864990234375,841.83642578125,221.03982543945312,846.9573974609375,308.03582763671875,767.455078125,364.83563232421875,698.8218994140625,411.26190185546875,673.7781372070312,437.6174011230469,667.8717651367188,342.6548767089844,789.9751586914062,409.0621032714844,706.4046630859375,462.53717041015625,682.7925415039062,486.18023681640625,673.6290893554688,369.4478759765625,833.7030639648438,422.1290588378906,749.3718872070312,471.5206298828125,714.5928955078125,492.2029113769531,700.742919921875,400.33697509765625,898.4854736328125,434.9549560546875,825.8724365234375,465.6882019042969,772.3272094726562,480.5616455078125,744.4190063476562
205.8978271484375,1002.4468383789062,208.4386749267578,997.6448974609375,218.83892822265625,847.5269165039062,230.97830200195312,841.42236328125,221.2493896484375,847.1597290039062,308.75897216796875,768.0308227539062,364.7608947753906,698.814208984375,411.5849914550781,673.7114868164062,437.6678771972656,667.8138427734375,342.8848876953125,789.5711059570312,408.85565185546875,706.4664916992188,462.7135009765625,682.9647216796875,486.42352294921875,673.5894165039062,369.1722106933594,832.7755737304688,421.55316162109375,749.3164672851562,471.3147888183594,714.5685424804688,492.17547607421875,700.9232788085938,399.9915771484375,898.6051635742188,434.4739074707031,826.94384765625,465.5222473144531,772.6202392578125,480.97113037109375,744.6832275390625
207.00367736816406,1001.8015747070312,209.11610412597656,997.8073120117188,218.69375610351562,847.5105590820312,231.0139923095703,841.46044921875,221.17051696777344,847.2115478515625,308.20703125,768.1091918945312,365.3018493652344,700.5673217773438,411.1934509277344,673.6669921875,438.05859375,667.9071044921875,343.11346435546875,789.3756713867188,408.4988098144531,706.6015014648438,462.26434326171875,682.8658447265625,485.769287109375,673.2159423828125,369.27996826171875,834.13134765625,421.77606201171875,749.398193359375,471.2996826171875,714.9002685546875,492.06982421875,701.4898681640625,399.9210510253906,897.255859375,434.99688720703125,826.8131713867188,465.16400146484375,772.9014282226562,480.5521240234375,744.5116577148438
207.98960876464844,1001.4212646484375,209.89422607421875,996.8992919921875,218.470458984375,846.9169921875,230.31143188476562,841.5551147460938,220.70535278320312,847.0313720703125,308.5390625,767.3905029296875,365.38421630859375,700.4201049804688,410.852294921875,673.8719482421875,437.6350402832031,667.7601318359375,342.7015075683594,789.3548583984375,408.3337707519531,706.8864135742188,461.5975646972656,683.1734008789062,485.1824951171875,673.7315673828125,367.8807067871094,836.42578125,421.94232177734375,749.6786499023438,470.9259338378906,714.6079711914062,491.7672424316406,700.9744873046875,401.45831298828125,899.294189453125,434.49761962890625,827.1668701171875,465.1234130859375,772.89599609375,480.1175231933594,744.0833129882812
206.66285705566406,1001.8637084960938,205.19940185546875,996.7870483398438,218.6208038330078,847.17578125,230.9259033203125,841.1682739257812,221.09132385253906,847.1703491210938,305.6412048339844,768.3611450195312,364.49359130859375,698.7466430664062,410.95062255859375,673.7986450195312,437.58880615234375,667.88818359375,342.1379089355469,790.3402709960938,408.534912109375,707.1314697265625,462.5848083496094,683.2145385742188,486.4604797363281,673.6451416015625,367.65704345703125,836.2677001953125,421.0567321777344,749.0921020507812,470.8981628417969,714.6363525390625,492.0731506347656,701.455810546875,401.7669372558594,896.4198608398438,435.90985107421875,826.367919921875,465.4403991699219,772.6928100585938,480.3337707519531,744.672607421875
217.31727600097656,1001.320556640625,209.5701904296875,998.5078125,218.59373474121094,847.2488403320312,230.90855407714844,841.5193481445312,220.76710510253906,847.2496948242188,308.67071533203125,767.6130981445312,365.37249755859375,700.1663818359375,411.1979064941406,673.8070068359375,437.202880859375,667.9454345703125,342.3487243652344,790.099853515625,408.83245849609375,706.7026977539062,462.6483154296875,682.9345703125,486.0758972167969,673.6334228515625,369.1158752441406,834.4021606445312,421.8637390136719,749.376220703125,471.38555908203125,714.5723266601562,492.0172119140625,700.7799682617188,401.1716003417969,895.5656127929688,435.4751281738281,825.6090087890625,465.16241455078125,772.3878784179688,480.3504943847656,744.5249633789062
207.0177764892578,1002.2322387695312,209.3372344970703,997.510986328125,217.76565551757812,847.2765502929688,230.17147827148438,841.8449096679688,220.68373107910156,847.4695434570312,308.0544128417969,767.4829711914062,365.2673645019531,700.4356689453125,410.5157775878906,673.93115234375,437.3383483886719,667.5230102539062,342.7252197265625,790.3204345703125,408.50244140625,706.6800537109375,462.4607849121094,683.2496948242188,485.7294921875,673.6301879882812,368.61669921875,834.4856567382812,421.34002685546875,749.1632690429688,470.9724426269531,714.808837890625,491.8872375488281,700.778076171875,401.0882568359375,897.0496826171875,435.0002746582031,826.447265625,465.1769714355469,772.7073974609375,480.7627868652344,745.137939453125
207.47608947753906,1002.201904296875,209.34535217285156,997.2069702148438,218.4051055908203,847.6958618164062,230.701904296875,841.1748657226562,221.05064392089844,847.35107421875,307.9665222167969,767.4224853515625,365.1221618652344,700.7371215820312,410.9315185546875,673.5158081054688,437.1097412109375,667.7138061523438,342.7823791503906,789.907470703125,408.0950622558594,706.8798217773438,462.2098388671875,683.1646728515625,485.9071350097656,673.4666748046875,369.1505432128906,834.1580200195312,421.171875,749.0602416992188,470.7559509277344,714.5949096679688,491.6567687988281,701.1458740234375,401.0010070800781,895.267333984375,435.0997009277344,826.6280517578125,464.8661804199219,772.9242553710938,480.21722412109375,744.9984741210938
206.88870239257812,1001.803955078125,208.24891662597656,997.4541625976562,218.39210510253906,847.414794921875,231.11473083496094,841.7821044921875,220.7870635986328,847.2103881835938,308.069091796875,767.5203247070312,364.44488525390625,698.7056884765625,411.07952880859375,673.80517578125,437.6836853027344,668.3086547851562,342.2513427734375,790.0715942382812,408.5124206542969,706.3261108398438,461.95538330078125,683.0786743164062,485.7099914550781,673.4771118164062,368.5444641113281,834.5051879882812,421.4548645019531,749.3970336914062,470.8199768066406,714.4007568359375,491.7413635253906,701.1040649414062,400.4519958496094,900.39697265625,435.58551025390625,826.7236938476562,465.2413330078125,772.6846923828125,480.55377197265625,744.6838989257812
208.19747924804688,1001.7174072265625,209.53167724609375,997.348388671875,218.31634521484375,846.9136962890625,230.8505401611328,841.117919921875,220.939208984375,847.133544921875,307.6578369140625,768.1152954101562,364.4580383300781,698.7129516601562,410.9440612792969,674.227294921875,437.3557434082031,667.8672485351562,342.94171142578125,790.0736083984375,408.2686767578125,706.6466674804688,462.2393493652344,683.28759765625,485.96588134765625,673.5071411132812,368.3934326171875,834.1480712890625,421.1863708496094,749.0513305664062,470.65313720703125,715.0114135742188,491.7779235839844,700.9076538085938,400.1695251464844,899.9908447265625,433.683349609375,827.4505004882812,464.5457458496094,773.6714477539062,480.0973815917969,744.8662109375
207.20681762695312,1002.3801879882812,208.24029541015625,998.0394287109375,218.40847778320312,846.9807739257812,230.49302673339844,841.582763671875,220.85128784179688,847.2743530273438,308.6494445800781,766.9566040039062,364.71002197265625,698.7493286132812,411.2436218261719,673.7667236328125,437.6026306152344,667.7075805664062,342.4798278808594,789.1441040039062,408.48858642578125,706.744140625,462.1665954589844,683.0235595703125,486.3918151855469,673.5453491210938,367.61981201171875,835.8832397460938,421.4235534667969,749.2916870117188,470.59228515625,714.8199462890625,491.31512451171875,701.6398315429688,400.02056884765625,898.6753540039062,436.2208251953125,825.5138549804688,464.5708923339844,772.7476196289062,480.2277526855469,744.8075561523438
216.97317504882812,1000.6500854492188,208.53282165527344,997.125,218.38072204589844,846.7034912109375,230.65023803710938,841.2481079101562,220.70855712890625,846.84375,308.537353515625,766.9048461914062,364.64349365234375,698.4755859375,411.021240234375,673.2647094726562,437.5744934082031,667.178466796875,342.5143127441406,789.9423828125,408.4262390136719,706.6170043945312,462.3310852050781,683.1345825195312,486.1978759765625,673.4392700195312,368.1150817871094,834.5503540039062,421.2302551269531,749.4710693359375,470.83740234375,714.6988525390625,492.0177001953125,701.1115112304688,401.57147216796875,896.5371704101562,435.1678466796875,826.6016845703125,465.1842346191406,772.7923583984375,480.4659729003906,744.9624633789062
207.87608337402344,1001.1963500976562,208.6806640625,996.630126953125,218.50025939941406,847.08544921875,230.65464782714844,841.9893798828125,220.44068908691406,847.3137817382812,308.239990234375,767.8621826171875,364.40618896484375,699.026611328125,411.1535949707031,673.6007690429688,437.23553466796875,667.4295654296875,342.3252258300781,789.9107666015625,408.61419677734375,706.2151489257812,462.4980773925781,683.0123291015625,486.294189453125,673.375244140625,368.4330749511719,834.0072631835938,421.71539306640625,749.311279296875,471.2139587402344,714.7656860351562,492.3232421875,701.0712280273438,402.0495910644531,895.8719482421875,434.7031555175781,826.5686645507812,465.2173156738281,772.9791870117188,480.4261169433594,745.032470703125
208.75909423828125,997.5762939453125,209.6252899169922,997.4364624023438,218.10675048828125,847.2737426757812,230.37953186035156,841.7720947265625,220.7044677734375,847.327392578125,308.4367980957031,767.5814819335938,365.0235595703125,701.0581665039062,410.67816162109375,673.6206665039062,436.89453125,667.5785522460938,342.07952880859375,789.7504272460938,408.3731689453125,706.73974609375,462.5617370605469,682.6785888671875,486.0223083496094,673.4453735351562,368.592529296875,834.3412475585938,421.4454650878906,749.2081909179688,470.942626953125,714.4059448242188,492.0521240234375,700.8883666992188,400.6304626464844,896.3856811523438,434.7164306640625,827.1045532226562,464.9937438964844,772.9974365234375,480.2997131347656,744.7178344726562
207.08212280273438,1002.012939453125,208.9637451171875,997.6639404296875,218.33131408691406,846.5133666992188,230.25575256347656,841.34521484375,220.70692443847656,846.9927368164062,308.5232238769531,768.2017822265625,364.6550598144531,698.727783203125,411.173583984375,673.7685546875,437.1534729003906,667.7278442382812,342.5441589355469,789.8787841796875,408.4862365722656,706.4042358398438,462.4753112792969,682.6522216796875,485.6102600097656,673.4153442382812,367.67462158203125,836.1367797851562,421.5113525390625,749.162353515625,471.1231994628906,714.4688720703125,491.7142639160156,700.8412475585938,401.19677734375,896.7677001953125,435.54058837890625,826.5986938476562,464.4715576171875,773.4950561523438,480.0539245605469,745.0576171875
207.4812469482422,1001.733642578125,209.29481506347656,996.64013671875,217.72767639160156,847.072509765625,230.1485595703125,841.771484375,220.31585693359375,847.4649658203125,309.1359558105469,767.7488403320312,364.7431945800781,698.9661865234375,411.31903076171875,673.510986328125,437.0589294433594,667.557861328125,343.0606689453125,789.161376953125,408.3223571777344,706.4378051757812,462.010986328125,683.2418823242188,485.4761047363281,673.1647338867188,368.1407165527344,834.3451538085938,421.566162109375,749.35595703125,470.6952819824219,714.6668701171875,492.11474609375,701.1653442382812,401.72674560546875,895.4152221679688,434.27947998046875,826.66845703125,464.74871826171875,772.70751953125,480.28216552734375,744.85009765625
211.5532989501953,1001.7940673828125,208.97491455078125,997.88818359375,218.03089904785156,846.4600219726562,230.20582580566406,841.22705078125,220.31556701660156,846.8560180664062,308.310302734375,767.7048950195312,364.6347961425781,698.8373413085938,411.41778564453125,673.5100708007812,437.4286804199219,667.7817993164062,342.368896484375,789.7386474609375,408.3291931152344,706.4468994140625,462.06793212890625,682.9212036132812,486.30084228515625,673.2847290039062,369.11614990234375,834.905029296875,421.412353515625,749.4591674804688,470.6189270019531,714.7329711914062,492.0948486328125,701.1765747070312,401.24005126953125,899.8414306640625,435.1884460449219,826.7869873046875,463.782470703125,774.1364135742188,479.7303771972656,745.3024291992188
207.18251037597656,1001.8695678710938,208.76123046875,997.5623168945312,218.2835693359375,846.2498168945312,230.3052520751953,840.7476196289062,221.11648559570312,846.7596435546875,308.4203186035156,767.7633666992188,365.3246154785156,700.528076171875,410.99798583984375,674.0118408203125,437.903076171875,668.10791015625,342.66558837890625,789.7257690429688,407.96990966796875,706.455078125,461.8774108886719,683.6361694335938,485.4197692871094,673.5889892578125,367.966552734375,833.8345947265625,421.0335388183594,749.4689331054688,470.18743896484375,714.9711303710938,491.1637268066406,701.052734375,400.20916748046875,895.7447509765625,434.6131591796875,825.8348999023438,464.78338623046875,773.3818359375,479.7586975097656,744.9583129882812
207.9575958251953,1001.784423828125,208.1768341064453,996.80029296875,218.04681396484375,846.8577880859375,230.65403747558594,841.3591918945312,220.56776428222656,847.0455322265625,308.3000793457031,768.36083984375,364.6722106933594,698.8787231445312,410.9695129394531,674.0173950195312,437.84521484375,667.9304809570312,342.4557189941406,790.3621826171875,408.59808349609375,706.5912475585938,462.2707214355469,683.056396484375,486.1478271484375,673.3211059570312,368.7417907714844,834.8995361328125,421.36676025390625,749.4288940429688,471.0080261230469,714.6221313476562,492.03314208984375,701.0214233398438,399.6531066894531,900.685302734375,435.18731689453125,826.7103271484375,464.4632873535156,773.0210571289062,480.1329040527344,744.5670166015625
217.43997192382812,1000.8413696289062,208.73748779296875,997.9390869140625,217.93771362304688,846.8119506835938,229.8809814453125,841.0453491210938,220.75534057617188,846.99462890625,308.643310546875,767.5863647460938,364.72747802734375,698.644287109375,411.1466369628906,674.1664428710938,438.1120300292969,667.9025268554688,342.489990234375,789.121826171875,408.5200500488281,706.725341796875,462.2550354003906,683.14892578125,485.57080078125,673.4934692382812,368.2059631347656,833.6395874023438,420.9984436035156,749.4564819335938,470.6195983886719,714.825439453125,491.3630065917969,700.9961547851562,400.6690673828125,898.857421875,435.7336730957031,826.2792358398438,464.6746520996094,773.61083984375,480.0591735839844,745.1312255859375
207.7725372314453,997.6620483398438,207.61941528320312,997.1856689453125,218.01101684570312,846.7930908203125,230.6279296875,841.05029296875,220.35507202148438,846.9781494140625,308.7274475097656,767.6303100585938,364.9805908203125,700.6140747070312,410.9371337890625,673.5413208007812,437.07928466796875,667.5484619140625,342.20074462890625,789.697509765625,408.12841796875,706.5142822265625,462.3686218261719,682.7947998046875,486.1629333496094,673.2843627929688,367.41851806640625,836.3131713867188,421.2207336425781,749.2994995117188,470.8106689453125,714.8211669921875,492.1078796386719,701.1209716796875,399.6266174316406,899.7925415039062,434.65643310546875,826.6589965820312,464.5159912109375,772.9864501953125,480.3539733886719,744.769775390625
217.21632385253906,1000.7163696289062,209.03269958496094,996.9700317382812,217.96456909179688,846.6751708984375,230.2769317626953,841.2623901367188,220.30145263671875,846.9175415039062,306.1113586425781,768.2582397460938,365.0716247558594,700.4989624023438,411.1130676269531,673.0285034179688,437.4397277832031,667.4740600585938,342.2751159667969,789.7022094726562,408.1059875488281,706.42529296875,462.3056335449219,682.7792358398438,485.882568359375,673.3782348632812,368.776611328125,834.7713012695312,421.5729064941406,749.7937622070312,470.8340759277344,714.4382934570312,491.6025390625,700.73681640625,399.9579772949219,896.945556640625,434.3211975097656,827.8983764648438,465.008544921875,773.782958984375,480.3804626464844,745.1470947265625
207.097900390625,1001.6260986328125,207.725341796875,997.4537963867188,217.66798400878906,847.0053100585938,229.82864379882812,841.6224975585938,220.5432891845703,847.372802734375,308.06500244140625,768.1052856445312,365.3470458984375,700.3341674804688,410.8287048339844,673.5552978515625,437.65606689453125,667.912841796875,341.7596130371094,789.8865356445312,408.0000305175781,706.9549560546875,461.60894775390625,682.962890625,485.811279296875,673.4822998046875,367.720458984375,834.7411499023438,421.2158508300781,749.47509765625,471.0792236328125,714.2473754882812,492.0324401855469,700.5928955078125,401.1529846191406,895.7098999023438,434.7696838378906,826.9775390625,464.6684265136719,773.3912963867188,480.18157958984375,744.8123779296875
208.0188446044922,997.2151489257812,208.85877990722656,996.36669921875,217.89303588867188,846.34765625,230.21690368652344,841.0172119140625,220.5080108642578,846.8958129882812,307.97503662109375,767.8971557617188,365.05096435546875,700.2385864257812,410.777099609375,673.6610107421875,437.1827697753906,667.6953125,342.3931884765625,788.8221435546875,407.8898620605469,706.7760620117188,461.8475646972656,683.0244750976562,486.4010009765625,673.5340576171875,368.25634765625,834.956298828125,421.3843994140625,749.3546142578125,470.091552734375,715.0550537109375,491.78509521484375,701.33447265625,400.9260559082031,895.642822265625,434.5117492675781,826.5043334960938,464.51519775390625,773.6376953125,480.32525634765625,745.2197875976562
