scorer,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000
8,1187.28271484375,792.814208984375,0.015398561954498291,1276.1461181640625,587.3374633789062,0.002954244613647461,1274.860107421875,812.4739379882812,0.03843647241592407,1255.0064697265625,808.6407470703125,0.9204602241516113,1190.6746826171875,784.1224365234375,0.988542914390564,1251.307373046875,600.78271484375,0.03680086135864258,1248.336181640625,597.9193115234375,0.9707849621772766,1188.90478515625,592.496337890625,0.9143036603927612,1125.7772216796875,588.3591918945312,0.9315954446792603,1274.598876953125,569.9998779296875,0.06521573662757874,1233.9228515625,559.0089721679688,0.8692823648452759,1161.14013671875,556.9789428710938,0.9028962254524231,1102.52294921875,557.8784790039062,0.8461085557937622,1267.1845703125,555.3858642578125,0.1062617301940918,1258.9713134765625,548.6119384765625,0.8365039825439453,1187.9954833984375,537.0549926757812,0.594855546951294,1144.6129150390625,538.66015625,0.6805222034454346,1274.9739990234375,569.2598266601562,0.025197714567184448,1255.304931640625,543.8280639648438,0.08201733231544495,1240.27099609375,532.0862426757812,0.06959125399589539,1225.7572021484375,534.9891357421875,0.12430986762046814
9,1187.25927734375,792.8195190429688,0.013020992279052734,1276.1461181640625,569.54248046875,0.002769291400909424,1274.7322998046875,812.425537109375,0.05048394203186035,1255.0206298828125,808.6407470703125,0.9370020627975464,1190.6746826171875,784.1224365234375,0.988118052482605,1251.3065185546875,600.78271484375,0.034240931272506714,1248.119140625,597.7119750976562,0.9736733436584473,1188.90478515625,592.4288330078125,0.9085842370986938,1125.626708984375,588.3316650390625,0.9453461170196533,1275.1407470703125,569.3426513671875,0.07969838380813599,1233.9228515625,559.04296875,0.8784593343734741,1161.14013671875,556.9789428710938,0.8978294134140015,1102.52294921875,557.8784790039062,0.8476863503456116,1267.2493896484375,555.5010986328125,0.1344788372516632,1258.712158203125,548.5528564453125,0.8244134187698364,1187.9954833984375,537.1720581054688,0.620577335357666,1144.6129150390625,538.66015625,0.6771380305290222,1274.9739990234375,569.2778930664062,0.04025673866271973,1255.234375,543.8280639648438,0.07317173480987549,1240.27099609375,532.0862426757812,0.07177519798278809,1225.962158203125,535.2316284179688,0.1538299024105072
10,1187.227294921875,792.814208984375,0.014054149389266968,1278.7095947265625,560.7503662109375,0.0029747486114501953,1274.64453125,812.3695068359375,0.05411383509635925,1255.3482666015625,808.9779052734375,0.9208410978317261,1190.4364013671875,784.090087890625,0.9868710041046143,1251.3065185546875,600.775390625,0.03668186068534851,1248.119140625,597.6177978515625,0.9682397842407227,1188.90478515625,592.5650024414062,0.9055613875389099,1125.626708984375,588.3591918945312,0.9355993270874023,1275.1407470703125,569.3426513671875,0.071673184633255,1233.9228515625,559.0089721679688,0.8732330799102783,1160.9320068359375,556.9789428710938,0.8695176839828491,1102.5284423828125,557.7684936523438,0.8449463844299316,1267.2493896484375,555.3858642578125,0.11528870463371277,1258.712158203125,548.5528564453125,0.8280702829360962,1187.9954833984375,537.240478515625,0.6147493720054626,1144.7520751953125,538.8084716796875,0.6726850867271423,1275.036376953125,569.2874755859375,0.03749650716781616,1255.234375,543.5010375976562,0.07215270400047302,1240.3458251953125,532.5556030273438,0.07299906015396118,1225.962158203125,535.3626708984375,0.1449199616909027
11,1187.23046875,792.8104858398438,0.015217185020446777,1278.7095947265625,560.6708984375,0.0028316080570220947,1274.64453125,812.32470703125,0.0350375771522522,1255.3482666015625,808.9779052734375,0.9243794679641724,1190.5401611328125,784.08447265625,0.9854950308799744,1251.3065185546875,600.775390625,0.03433549404144287,1248.119140625,597.6177978515625,0.9688162207603455,1189.0986328125,592.4622802734375,0.9098668098449707,1125.626708984375,588.3316650390625,0.9378021359443665,1275.1407470703125,564.6922607421875,0.06491070985794067,1233.6658935546875,559.0089721679688,0.857771635055542,1161.18212890625,556.9789428710938,0.8825910091400146,1102.5284423828125,557.508056640625,0.8453633785247803,1267.2432861328125,555.5010986328125,0.1214437186717987,1258.4776611328125,548.5528564453125,0.831623375415802,1187.9954833984375,537.2750244140625,0.5814430117607117,1144.7520751953125,538.8084716796875,0.6680094003677368,1275.036376953125,569.2874755859375,0.03240460157394409,1255.234375,543.5010375976562,0.07537278532981873,1240.4722900390625,532.76806640625,0.06852573156356812,1225.962158203125,535.4038696289062,0.1453317105770111
12,1187.23046875,792.8104858398438,0.012945055961608887,1278.8536376953125,560.6708984375,0.0026563405990600586,1274.657470703125,812.32470703125,0.034298986196517944,1255.85498046875,809.03515625,0.9472305178642273,1190.447021484375,783.8945922851562,0.9850904941558838,1251.3458251953125,600.873291015625,0.036891162395477295,1248.3310546875,597.6177978515625,0.9748994708061218,1189.0986328125,592.4622802734375,0.9122748374938965,1125.619384765625,588.222900390625,0.9500819444656372,1275.1407470703125,564.8629760742188,0.06797292828559875,1233.5347900390625,558.6808471679688,0.8687679767608643,1161.3519287109375,557.0958251953125,0.8968677520751953,1102.2425537109375,557.4570922851562,0.8411760926246643,1267.2432861328125,555.2344970703125,0.12870144844055176,1258.4462890625,548.4635620117188,0.8549724221229553,1188.0738525390625,537.2432861328125,0.571999192237854,1144.7520751953125,538.7080078125,0.6722937822341919,1275.0606689453125,569.3679809570312,0.03253611922264099,1255.1885986328125,543.3753662109375,0.07945394515991211,1240.4722900390625,532.76806640625,0.08259063959121704,1225.933837890625,535.4038696289062,0.1619342863559723
13,1187.23046875,792.878173828125,0.011025965213775635,1278.92724609375,560.7503662109375,0.0024200379848480225,1274.657470703125,812.32470703125,0.04787763953208923,1255.85498046875,808.9779052734375,0.9396985173225403,1190.447021484375,783.8945922851562,0.9850835800170898,1251.364501953125,600.873291015625,0.03603482246398926,1248.05126953125,597.6585083007812,0.9701615571975708,1189.0986328125,592.4622802734375,0.9079926609992981,1125.5582275390625,588.222900390625,0.9303052425384521,1276.5076904296875,569.3426513671875,0.06753656268119812,1233.5347900390625,558.6808471679688,0.8694943189620972,1161.3519287109375,556.9772338867188,0.9028639793395996,1102.7464599609375,557.4570922851562,0.8299287557601929,1267.2445068359375,555.2344970703125,0.1368699073791504,1258.4462890625,548.4091796875,0.8555259704589844,1187.9520263671875,537.4910278320312,0.5612392425537109,1144.843505859375,538.7418212890625,0.6814115047454834,1275.1082763671875,569.3861694335938,0.032504767179489136,1255.214599609375,543.3753662109375,0.09572097659111023,1240.4722900390625,532.76806640625,0.08766761422157288,1225.761962890625,535.4038696289062,0.13671541213989258
14,1187.3111572265625,792.8104858398438,0.018320143222808838,1278.92724609375,560.7503662109375,0.003937721252441406,1275.241455078125,812.419921875,0.06454426050186157,1255.6845703125,808.9325561523438,0.9234516024589539,1190.5401611328125,783.8945922851562,0.985772967338562,1251.4339599609375,600.9513549804688,0.03383037447929382,1248.3310546875,597.7033081054688,0.968403697013855,1188.9102783203125,592.4622802734375,0.8989482522010803,1125.619384765625,588.222900390625,0.9339410662651062,1275.1204833984375,564.8629760742188,0.07346192002296448,1233.5347900390625,558.6808471679688,0.8700759410858154,1161.3519287109375,556.9772338867188,0.8830114603042603,1102.88671875,557.508056640625,0.846593976020813,1267.2445068359375,555.2344970703125,0.13661980628967285,1258.4462890625,548.4091796875,0.8397197127342224,1187.9520263671875,537.4910278320312,0.5959291458129883,1144.843505859375,538.722900390625,0.6568533182144165,1275.1612548828125,569.3679809570312,0.04170408844947815,1255.321533203125,543.3753662109375,0.07600334286689758,1240.0531005859375,532.2625122070312,0.07184723019599915,1225.761962890625,535.4038696289062,0.13522693514823914
15,1187.329833984375,792.7738647460938,0.017350971698760986,1276.058349609375,560.84912109375,0.0026062726974487305,1275.330322265625,812.6953125,0.04524877667427063,1255.5570068359375,808.8760986328125,0.9305864572525024,1190.6256103515625,783.9198608398438,0.987420916557312,1251.3917236328125,601.0186767578125,0.04232382774353027,1248.3310546875,597.8368530273438,0.965560257434845,1189.0335693359375,592.4622802734375,0.9067820310592651,1125.619384765625,588.1495361328125,0.9231358766555786,1275.0194091796875,564.8629760742188,0.07153451442718506,1234.1473388671875,558.8057861328125,0.880287230014801,1161.3729248046875,557.08740234375,0.8819624185562134,1102.88671875,557.4989624023438,0.848767876625061,1267.6104736328125,555.4800415039062,0.12416669726371765,1258.7618408203125,548.4091796875,0.8338404893875122,1188.0738525390625,537.2493896484375,0.5995021462440491,1144.843505859375,538.7080078125,0.6477727293968201,1275.30615234375,569.2263793945312,0.031573206186294556,1255.28662109375,543.6195068359375,0.07307043671607971,1240.0531005859375,532.2081909179688,0.07952123880386353,1225.761962890625,535.3677368164062,0.16534560918807983
16,1187.329833984375,792.7864379882812,0.01410403847694397,1276.058349609375,560.940185546875,0.002373218536376953,1275.241455078125,812.6953125,0.07585355639457703,1255.6845703125,808.7235717773438,0.9196434020996094,1190.6256103515625,783.9198608398438,0.9857867956161499,1251.3917236328125,601.10888671875,0.03996667265892029,1248.30517578125,597.8639526367188,0.9695020914077759,1188.9102783203125,592.4151000976562,0.9021960496902466,1125.619384765625,588.222900390625,0.9329809546470642,1275.0194091796875,569.584716796875,0.06302455067634583,1234.1568603515625,558.8715209960938,0.8787111639976501,1161.3729248046875,557.11474609375,0.8842955827713013,1102.7786865234375,557.5606689453125,0.8496608734130859,1267.6104736328125,555.4800415039062,0.11090829968452454,1259.042236328125,548.5718994140625,0.8326918482780457,1188.0738525390625,537.2493896484375,0.6262184381484985,1144.8079833984375,538.67431640625,0.6685277819633484,1275.30615234375,569.4557495117188,0.03059399127960205,1255.28662109375,543.7710571289062,0.0691966712474823,1240.0531005859375,532.2081909179688,0.06621026992797852,1225.60498046875,535.3373413085938,0.1434796154499054
17,1187.3111572265625,792.7864379882812,0.013064801692962646,1276.058349609375,560.84912109375,0.0025345683097839355,1275.241455078125,812.9277954101562,0.03861814737319946,1255.6845703125,808.6723022460938,0.9329696893692017,1190.6256103515625,784.0762329101562,0.9880220890045166,1251.3917236328125,601.10888671875,0.03701162338256836,1248.30517578125,597.8639526367188,0.9705296754837036,1188.9102783203125,592.4151000976562,0.9099448919296265,1125.8724365234375,588.2469482421875,0.92274010181427,1275.1204833984375,569.584716796875,0.061372995376586914,1234.1663818359375,558.934814453125,0.8839432597160339,1161.4901123046875,557.2136840820312,0.8640143871307373,1102.7786865234375,557.562255859375,0.8420047760009766,1267.6104736328125,555.4800415039062,0.09909424185752869,1259.042236328125,548.5718994140625,0.8227590918540955,1188.4825439453125,537.2493896484375,0.6306306719779968,1145.232666015625,538.722900390625,0.6825743913650513,1275.318115234375,569.061767578125,0.026858091354370117,1255.4224853515625,543.7710571289062,0.07851168513298035,1240.1064453125,532.2081909179688,0.07865262031555176,1225.60498046875,535.1316528320312,0.14603197574615479
