elbow_x,elbow_y,wrist_x,wrist_y,thumb1_x,thumb1_y,thumb2_x,thumb2_y,thumb3_x,thumb3_y,index1_x,index1_y,index2_x,index2_y,index3_x,index3_y,index4_x,index4_y,middle1_x,middle1_y,middle2_x,middle2_y,middle3_x,middle3_y,middle4_x,middle4_y,ring1_x,ring1_y,ring2_x,ring2_y,ring3_x,ring3_y,ring4_x,ring4_y,little1_x,little1_y,little2_x,little2_y,little3_x,little3_y,little4_x,little4_y
1114.0330810546875,244.488037109375,941.3600463867188,369.93310546875,911.255615234375,437.739990234375,882.4567260742188,455.90643310546875,853.4790649414062,463.8691101074219,894.202392578125,370.61846923828125,848.5370483398438,365.1674499511719,823.5838012695312,379.9901428222656,799.5572509765625,391.4372253417969,880.5814208984375,348.076416015625,826.721923828125,345.39459228515625,797.9112548828125,361.8645935058594,776.0177001953125,379.72235107421875,871.6390380859375,341.6121826171875,825.2028198242188,336.3840026855469,797.8399658203125,352.4356689453125,777.2392578125,368.7803649902344,858.7137451171875,385.080810546875,842.8549194335938,384.28717041015625,824.605712890625,384.26373291015625,806.072998046875,395.55621337890625
1111.57861328125,244.8071746826172,938.245849609375,367.58563232421875,907.251220703125,437.0694885253906,878.2764282226562,454.26861572265625,848.6421508789062,463.60723876953125,889.9661865234375,368.7098693847656,842.8814697265625,363.54833984375,818.1491088867188,377.5927734375,794.6416015625,388.0382995605469,873.3966064453125,345.15283203125,821.8519897460938,343.0898132324219,792.5748901367188,358.21063232421875,770.5742797851562,374.7806396484375,865.9190063476562,339.1298828125,821.6446533203125,335.87762451171875,791.8788452148438,349.6241760253906,786.5885009765625,384.3255615234375,853.473388671875,382.2677001953125,835.6389770507812,382.0410461425781,822.43359375,383.2877502441406,799.1423950195312,393.5677490234375
1109.91455078125,245.18739318847656,934.6406860351562,369.91192626953125,901.9511108398438,435.16949462890625,872.6509399414062,453.7493591308594,843.8152465820312,462.31512451171875,885.8093872070312,366.02349853515625,838.4298095703125,360.9843444824219,811.7846069335938,374.185791015625,789.8157348632812,385.2691650390625,868.9669189453125,342.96063232421875,816.789306640625,342.0741271972656,788.2273559570312,358.22308349609375,764.4574584960938,373.1529541015625,859.1964721679688,337.5068054199219,812.9176025390625,333.3126525878906,788.1910400390625,348.2830810546875,775.2176513671875,373.23828125,797.4707641601562,388.32421875,834.1793212890625,378.9173583984375,816.5545654296875,379.6303405761719,793.6032104492188,388.84808349609375
1107.630615234375,245.79322814941406,930.9429931640625,367.88739013671875,898.06689453125,433.9889831542969,868.3876342773438,452.12164306640625,840.14892578125,461.32208251953125,881.0972900390625,365.20343017578125,832.8834228515625,358.4349060058594,807.7359619140625,370.8526916503906,782.2998657226562,383.8499755859375,864.235595703125,341.7562561035156,812.35302734375,339.258544921875,781.6348876953125,355.0379943847656,758.96826171875,370.3751525878906,856.547607421875,336.80096435546875,812.1919555664062,328.69793701171875,781.2813720703125,346.5638427734375,762.7244262695312,366.5653076171875,846.6129150390625,377.29400634765625,829.5924072265625,376.56365966796875,812.6651611328125,377.5019836425781,790.022216796875,387.00616455078125
1105.1387939453125,245.3539276123047,928.032958984375,367.5780334472656,891.8202514648438,433.9419860839844,862.9496459960938,451.2421875,833.07666015625,460.2742004394531,876.0492553710938,363.6934814453125,829.4330444335938,357.66827392578125,804.0436401367188,369.2772216796875,777.5728149414062,380.81512451171875,860.4922485351562,340.48040771484375,807.3271484375,338.1725769042969,778.6416625976562,353.16998291015625,754.2303466796875,366.81268310546875,849.6900024414062,333.38031005859375,806.224365234375,327.5533142089844,777.5901489257812,345.7966613769531,756.04443359375,359.1726379394531,843.6701049804688,375.0221252441406,821.019287109375,375.5916748046875,804.4686279296875,374.6039123535156,783.0350341796875,384.5680236816406
1102.887451171875,245.84739685058594,923.7281494140625,363.9715881347656,888.484619140625,431.13385009765625,858.921630859375,449.3470153808594,830.5006103515625,458.2825622558594,873.2945556640625,362.3782653808594,824.0230712890625,355.593994140625,797.576171875,367.2586669921875,772.5726928710938,377.75958251953125,856.9420166015625,337.6432189941406,801.9178466796875,337.0022888183594,772.5817260742188,350.7085266113281,748.10693359375,365.2137451171875,847.2427368164062,331.6299133300781,803.3483276367188,326.3901062011719,772.633544921875,337.7541809082031,751.1303100585938,354.6143493652344,835.279296875,372.6552734375,819.578125,371.67535400390625,802.6552124023438,372.9488830566406,778.3247680664062,381.2757568359375
1100.9700927734375,248.48028564453125,919.6320190429688,364.3020324707031,884.812255859375,430.1722106933594,853.83544921875,447.91973876953125,825.2913208007812,457.89996337890625,867.5523681640625,361.5155334472656,818.4920654296875,353.4735412597656,792.8823852539062,364.4925537109375,768.0953979492188,374.2894287109375,852.7948608398438,336.2480163574219,798.236572265625,334.7117919921875,766.8948364257812,348.3778991699219,743.8043823242188,362.87017822265625,845.6099243164062,330.6387023925781,796.7562866210938,324.5023193359375,769.1089477539062,336.9102478027344,745.9384155273438,352.3899841308594,828.1641845703125,373.7958984375,814.4317016601562,368.8878479003906,793.2471313476562,371.73876953125,773.8997192382812,379.49322509765625
1099.085205078125,246.85028076171875,917.0459594726562,363.09326171875,880.0155029296875,429.2395324707031,849.58251953125,446.466064453125,821.2611694335938,456.8255615234375,861.1096801757812,359.3794250488281,812.4474487304688,351.41656494140625,787.5638427734375,362.55206298828125,760.7352905273438,373.9188232421875,847.6094360351562,335.1790771484375,792.8515014648438,333.054931640625,763.2040405273438,346.3517150878906,737.5097045898438,360.989013671875,840.5287475585938,330.35821533203125,792.7838745117188,322.8645324707031,766.22216796875,343.6002502441406,740.6781005859375,352.0818786621094,823.3902587890625,370.3746032714844,808.9103393554688,369.58154296875,791.0599975585938,370.07427978515625,764.661376953125,379.19677734375
1097.66796875,246.84320068359375,914.4207153320312,362.5820007324219,875.4823608398438,428.88311767578125,843.7421875,446.0113220214844,816.6030883789062,456.0339660644531,858.9910888671875,357.41986083984375,808.83837890625,349.2815246582031,781.6806030273438,361.0101013183594,755.4942626953125,371.13690185546875,845.1519775390625,334.7768859863281,789.4249267578125,330.87750244140625,756.8778686523438,346.2715759277344,731.7858276367188,358.99908447265625,838.7339477539062,329.2327880859375,790.843505859375,321.068603515625,759.4703369140625,333.1419677734375,737.2606201171875,350.9826354980469,822.1316528320312,368.9455871582031,801.4596557617188,367.0488586425781,788.5006103515625,369.1546630859375,759.2919921875,375.0476379394531
1095.3486328125,247.23397827148438,910.0225830078125,361.8125305175781,871.71484375,427.802490234375,839.713134765625,445.238525390625,812.9026489257812,455.9162292480469,854.5305786132812,356.130859375,804.1502075195312,347.9855651855469,777.845947265625,359.1324462890625,749.0744018554688,369.99481201171875,839.2064208984375,333.7270202636719,784.55322265625,329.3740234375,752.3817138671875,344.5634765625,727.7085571289062,356.7040100097656,831.7836303710938,326.943603515625,781.54248046875,320.6463623046875,755.1722412109375,332.6940612792969,731.5242919921875,350.7283020019531,820.6878051757812,367.61627197265625,798.0381469726562,364.3932800292969,783.4981689453125,366.7736511230469,749.4495239257812,375.1197204589844
1094.0546875,247.89993286132812,905.8701171875,361.6139221191406,867.917724609375,426.54656982421875,834.4110717773438,444.4969177246094,808.6278686523438,454.0682678222656,849.95654296875,354.7587585449219,799.6527709960938,346.4916076660156,772.91455078125,357.30133056640625,746.9258422851562,367.9507141113281,835.0799560546875,332.3342590332031,779.439453125,328.3302001953125,747.453369140625,341.3156433105469,721.9325561523438,354.4521789550781,829.5867919921875,326.4722595214844,778.6243896484375,319.3764343261719,749.3428955078125,332.43585205078125,729.3748779296875,352.6640319824219,810.9317626953125,367.6361389160156,788.8668823242188,363.9698486328125,775.3997192382812,365.8450622558594,750.1995239257812,373.632568359375
1091.7529296875,247.8137969970703,903.7286987304688,361.4076232910156,863.651611328125,425.5819091796875,829.94677734375,443.383056640625,803.070068359375,453.338623046875,843.9960327148438,354.2538146972656,795.1849975585938,346.3954772949219,766.0653686523438,356.7520446777344,740.6689453125,366.3277282714844,830.423095703125,330.85858154296875,775.3569946289062,326.7007141113281,742.764892578125,340.4031677246094,716.977294921875,353.39898681640625,824.9186401367188,324.3209228515625,775.51806640625,315.7501525878906,745.7160034179688,331.0228271484375,723.7636108398438,344.3212890625,802.2736206054688,364.37701416015625,788.87255859375,363.453369140625,770.0901489257812,364.4156494140625,745.5151977539062,372.9803466796875
1089.8116455078125,248.0723114013672,900.9614868164062,361.0030822753906,858.1541748046875,423.7915954589844,826.66748046875,442.35284423828125,798.7289428710938,453.4814453125,840.4934692382812,352.64312744140625,790.0592041015625,344.7214660644531,762.697265625,353.4060363769531,733.2029418945312,365.90472412109375,825.5765991210938,329.6051940917969,769.6455078125,326.28399658203125,737.0082397460938,338.5858154296875,712.6758422851562,351.48956298828125,818.0921630859375,323.21710205078125,771.2344970703125,315.0787353515625,739.1890869140625,329.7445373535156,718.6500854492188,358.0351867675781,800.1385498046875,363.4761047363281,785.4615478515625,361.311767578125,766.9381713867188,362.2755432128906,737.98974609375,371.3048095703125
1087.347412109375,248.24072265625,897.9860229492188,361.781005859375,854.7815551757812,422.45281982421875,822.04443359375,441.818359375,794.4283447265625,452.73431396484375,836.8353881835938,351.8490295410156,785.4495239257812,343.4501953125,758.9879760742188,352.75958251953125,730.1382446289062,364.45123291015625,821.889892578125,327.6148681640625,765.602783203125,325.3339538574219,732.2337036132812,337.16754150390625,706.5422973632812,349.59307861328125,812.2291259765625,321.92962646484375,765.6046752929688,314.1936340332031,736.4808349609375,329.2430725097656,714.7001342773438,351.92669677734375,803.7357788085938,364.62158203125,782.0245361328125,359.54876708984375,764.6768798828125,361.46209716796875,735.8072509765625,371.0100402832031
1085.1939697265625,249.37142944335938,892.6171875,359.83685302734375,850.2186279296875,422.06781005859375,816.665283203125,441.3544006347656,790.8026733398438,452.677490234375,830.9542846679688,350.38397216796875,781.5061645507812,342.9726867675781,754.0657958984375,351.97796630859375,725.6422119140625,363.0736389160156,816.7894287109375,327.6025085449219,761.7384033203125,324.79791259765625,727.9478149414062,336.23724365234375,701.2575073242188,349.1451721191406,810.3630981445312,322.19781494140625,762.529296875,314.231689453125,731.5518798828125,328.3414001464844,707.256103515625,338.2992858886719,787.7330932617188,360.49652099609375,772.9246215820312,359.8486328125,756.55810546875,359.9207763671875,731.4247436523438,368.9892272949219
1081.7708740234375,248.5115966796875,887.0732421875,360.3775939941406,841.162109375,421.3107604980469,809.9970703125,441.8925476074219,781.3265991210938,452.6888732910156,822.843994140625,350.1297302246094,770.333740234375,342.7527770996094,744.6812744140625,349.47314453125,715.1910400390625,362.2331848144531,808.6836547851562,325.6337890625,752.0888061523438,323.71728515625,716.7413940429688,334.14996337890625,692.75,348.144775390625,792.5846557617188,317.5365905761719,753.9877319335938,312.5838317871094,722.583740234375,321.94110107421875,697.1943359375,336.053466796875,783.81005859375,360.6689147949219,767.4539184570312,356.91363525390625,750.86962890625,358.5828857421875,718.292236328125,367.8644714355469
1078.2740478515625,248.97671508789062,879.903564453125,358.8242492675781,832.767578125,420.5562438964844,800.5499877929688,441.9247131347656,773.5760498046875,453.0223388671875,811.952880859375,350.04345703125,763.1597900390625,340.6893005371094,734.0220336914062,349.49029541015625,707.7440185546875,356.58013916015625,799.5762939453125,326.5309143066406,743.7120971679688,321.7416076660156,708.4274291992188,333.57666015625,682.7130737304688,347.3794860839844,793.560302734375,320.16357421875,743.7333984375,311.4412841796875,714.0430908203125,321.1778259277344,689.673583984375,337.09246826171875,772.5150146484375,358.5127258300781,754.6792602539062,355.9015808105469,738.916015625,357.89324951171875,711.6100463867188,366.05877685546875
1074.540283203125,249.17507934570312,874.75634765625,357.0718994140625,824.9439086914062,420.5330505371094,793.25830078125,441.49713134765625,765.4246826171875,453.37322998046875,806.17724609375,349.1483459472656,753.5774536132812,341.3140869140625,725.7621459960938,349.0113220214844,698.8920288085938,358.814208984375,792.3217163085938,324.4919128417969,735.33349609375,321.947509765625,700.128662109375,332.4689636230469,675.46826171875,345.6915588378906,783.4378662109375,318.70806884765625,738.22705078125,311.4331970214844,705.4410400390625,320.4870910644531,679.1098022460938,336.0976867675781,765.0130615234375,360.79937744140625,750.3258056640625,354.3362731933594,734.1696166992188,357.08319091796875,703.6756591796875,366.5785827636719
1070.3282470703125,249.0313720703125,868.4959106445312,358.25811767578125,816.9889526367188,420.7502136230469,783.45703125,441.4722595214844,758.22021484375,454.5830078125,796.6441650390625,349.9265441894531,745.9442749023438,340.927734375,716.1925048828125,349.0746765136719,689.8284912109375,356.7337951660156,783.5587768554688,326.0649719238281,727.6332397460938,321.2947998046875,691.5337524414062,333.6992492675781,666.8739624023438,345.6978454589844,777.6055297851562,319.87603759765625,727.90966796875,310.959716796875,697.4851684570312,320.49249267578125,672.2982788085938,336.0710754394531,706.4014892578125,367.7025146484375,738.386962890625,354.7395324707031,722.1981811523438,357.4696960449219,696.2188720703125,365.0948486328125
1067.1156005859375,249.655029296875,861.1771850585938,359.0437927246094,809.4706420898438,421.3051452636719,777.8487548828125,441.88861083984375,750.6939697265625,455.3313903808594,789.5834350585938,348.5010681152344,737.2490844726562,342.1131286621094,709.8162231445312,349.2572326660156,682.1744384765625,358.9756164550781,775.9093017578125,324.5390625,718.9046020507812,322.718017578125,683.1376342773438,333.3970947265625,657.8565063476562,345.761474609375,767.4605102539062,318.8247985839844,719.5986938476562,312.1200256347656,688.8446044921875,321.1161804199219,662.06298828125,335.53082275390625,749.0482788085938,360.63409423828125,734.984130859375,355.1656799316406,717.304931640625,357.9298400878906,687.8502807617188,366.0934143066406
1066.055908203125,248.93980407714844,858.2078857421875,358.0001525878906,806.0499267578125,420.9059753417969,774.5765380859375,442.48883056640625,747.5701293945312,456.4658508300781,786.16943359375,349.2897644042969,732.733642578125,342.139892578125,705.9229125976562,350.1214904785156,677.7513427734375,358.73077392578125,772.3211669921875,324.6494445800781,714.9588623046875,322.5316162109375,680.2665405273438,333.8650817871094,654.1893920898438,346.8091125488281,764.351806640625,319.7267150878906,716.66064453125,311.9856872558594,686.0382080078125,321.1332092285156,658.75830078125,335.61163330078125,682.8156127929688,374.4933776855469,725.4593505859375,357.6260681152344,709.751220703125,358.00689697265625,685.8101196289062,366.4736328125
1064.8394775390625,248.5400390625,855.5585327148438,359.3566589355469,803.0863037109375,421.65362548828125,770.5592651367188,443.0857238769531,745.0595092773438,457.2218933105469,781.9728393554688,349.02679443359375,730.2861328125,342.4604797363281,700.8834838867188,351.908447265625,672.5819702148438,360.9554443359375,768.4765014648438,324.9064025878906,711.6383666992188,322.96173095703125,675.7177734375,334.4906005859375,651.1065673828125,346.5622253417969,756.7964477539062,318.356201171875,711.754638671875,312.44000244140625,684.8883666992188,322.4163513183594,656.34375,336.2386779785156,738.0274047851562,360.2004089355469,723.7548217773438,357.3091125488281,706.390625,359.0492248535156,681.5579223632812,366.2426452636719
1061.3193359375,249.44203186035156,851.7308349609375,358.0633544921875,796.292236328125,423.1915588378906,764.6185302734375,443.34130859375,736.938720703125,459.1371765136719,774.955322265625,349.8793029785156,720.4765625,343.9274597167969,693.7513427734375,351.8121643066406,667.430908203125,362.410400390625,760.590576171875,325.85723876953125,703.408447265625,324.6681823730469,668.6851806640625,335.28570556640625,642.1357421875,346.9878234863281,750.46533203125,319.0655517578125,703.6915283203125,313.6631774902344,673.7056884765625,322.3463134765625,647.626220703125,335.7962341308594,736.3500366210938,361.434814453125,719.8406372070312,357.9789733886719,701.5025634765625,360.7997741699219,674.5369873046875,367.0621337890625
1060.1602783203125,249.67254638671875,846.7921142578125,358.74951171875,792.7521362304688,423.1121826171875,761.4432983398438,444.8497009277344,733.5720825195312,460.8872375488281,772.2114868164062,350.7809753417969,720.0628051757812,343.8159484863281,690.4287719726562,353.216064453125,663.2119750976562,363.3072204589844,757.9208984375,326.4334411621094,700.075439453125,325.51580810546875,665.5762329101562,336.03729248046875,637.99658203125,347.71734619140625,749.2222900390625,320.090576171875,700.2550659179688,313.5638427734375,669.9266967773438,322.6221008300781,644.838134765625,335.03875732421875,667.9251708984375,373.4953918457031,718.27734375,359.2070007324219,695.5066528320312,360.5166931152344,671.1862182617188,368.9640197753906
1058.68798828125,249.17361450195312,845.0955200195312,358.9411926269531,790.5431518554688,423.1519775390625,758.5473022460938,445.125244140625,731.4337158203125,461.68060302734375,768.4888305664062,351.0375061035156,716.0789184570312,345.0698547363281,685.8003540039062,354.47369384765625,659.5130615234375,363.4458923339844,754.415771484375,327.0418395996094,695.9681396484375,325.34539794921875,661.5918579101562,337.11187744140625,635.4453735351562,348.343505859375,746.7377319335938,321.1629333496094,695.7879028320312,314.3184814453125,668.80126953125,323.5344543457031,642.1658325195312,336.47650146484375,667.9990234375,373.6221618652344,709.90625,360.4620056152344,691.8001098632812,361.3257141113281,668.8462524414062,368.8006286621094
1055.7166748046875,249.32150268554688,840.6714477539062,358.0086975097656,785.2085571289062,423.1884765625,751.6311645507812,446.3229675292969,725.8847045898438,462.9759216308594,761.2392578125,351.5919494628906,707.3831176757812,346.3020935058594,678.3861694335938,355.5984191894531,653.719970703125,365.5885009765625,746.9265747070312,327.82281494140625,688.4172973632812,326.9030456542969,655.3993530273438,338.88677978515625,628.0594482421875,349.67327880859375,739.9463500976562,321.90655517578125,690.2581176757812,315.2484436035156,659.4520263671875,328.8643493652344,636.0847778320312,350.033935546875,725.3928833007812,365.69500732421875,705.4385375976562,361.2763671875,686.6104125976562,364.7853698730469,662.7308959960938,369.77862548828125
1054.7935791015625,247.4954376220703,836.4685668945312,361.58575439453125,782.2333984375,424.5938720703125,750.6744384765625,447.6739196777344,723.3038330078125,464.4315490722656,758.83740234375,352.4335021972656,704.9898071289062,346.9730224609375,675.4991455078125,356.73040771484375,648.085205078125,366.6177062988281,743.8570556640625,329.19805908203125,686.3563232421875,328.4942932128906,651.1360473632812,338.8600769042969,623.511474609375,350.4581604003906,737.828125,322.260498046875,685.890380859375,318.21209716796875,657.2254638671875,324.8814697265625,630.9002075195312,340.7613830566406,725.2141723632812,366.9786376953125,703.898193359375,361.98614501953125,680.9080200195312,362.1889953613281,659.9699096679688,369.9139709472656
1052.87939453125,249.30455017089844,834.5696411132812,361.246826171875,779.09375,427.83294677734375,748.4126586914062,448.17010498046875,721.137451171875,465.41033935546875,755.7840576171875,353.6830139160156,701.9910278320312,347.46807861328125,672.0859985351562,357.39794921875,646.5369873046875,365.8882141113281,741.468017578125,330.03179931640625,683.8912353515625,329.09967041015625,649.7265014648438,339.88250732421875,621.7466430664062,349.8352355957031,732.8255004882812,323.13250732421875,684.173583984375,318.112548828125,653.0103759765625,328.8144836425781,628.291259765625,338.84576416015625,724.4789428710938,367.9968566894531,699.3330078125,363.0301208496094,761.4937133789062,431.1410217285156,653.8366088867188,371.3381652832031
1050.41552734375,248.70431518554688,833.1353759765625,359.80804443359375,777.4028930664062,427.3218078613281,745.997802734375,448.7783203125,719.1834716796875,466.8794250488281,752.4577026367188,353.9876708984375,698.0682983398438,348.5704040527344,667.4721069335938,358.9990234375,643.6226196289062,366.2734680175781,738.0950317382812,330.4515380859375,681.6947021484375,328.9446716308594,646.5723266601562,340.6573791503906,619.330322265625,350.8756408691406,731.1378173828125,323.8415832519531,682.4263916015625,318.03424072265625,651.0700073242188,329.22332763671875,627.5988159179688,342.35858154296875,712.71728515625,367.0157165527344,698.6395874023438,363.12353515625,676.4383544921875,362.75787353515625,651.7139892578125,371.9339294433594
1049.1934814453125,249.11766052246094,832.0464477539062,358.6856689453125,774.95703125,427.7109375,743.4964599609375,449.587646484375,716.3237915039062,467.37542724609375,749.1295166015625,354.47735595703125,694.4412841796875,349.2091979980469,665.2490234375,359.29461669921875,640.4580078125,366.9631042480469,735.1445922851562,331.415771484375,678.4970703125,329.2425231933594,643.4340209960938,341.3504943847656,617.02392578125,351.38165283203125,726.075927734375,323.95819091796875,674.0592041015625,319.2442932128906,647.4166870117188,329.3077392578125,622.9513549804688,339.5803527832031,711.6723022460938,367.3388977050781,691.5151977539062,363.4672546386719,673.6483154296875,364.34332275390625,649.9293212890625,373.0392150878906
1048.724853515625,249.6395263671875,829.3015747070312,358.06866455078125,773.3302612304688,428.1899108886719,741.2174072265625,450.6280212402344,714.3157958984375,467.8684997558594,746.870849609375,354.8710021972656,692.075927734375,349.7809753417969,662.623779296875,360.1413879394531,637.5267333984375,367.9527893066406,731.4344482421875,331.3818054199219,675.91259765625,329.71453857421875,641.4707641601562,341.8728332519531,613.4442749023438,351.63079833984375,724.2506713867188,324.6700439453125,673.1443481445312,319.724609375,645.1255493164062,330.01080322265625,621.3870849609375,349.5224914550781,711.7044067382812,367.966552734375,690.6334838867188,363.6811828613281,671.7858276367188,364.7877197265625,647.5276489257812,370.72235107421875
1048.208984375,249.19949340820312,826.7485961914062,359.1564025878906,770.3001098632812,428.466064453125,737.23388671875,451.732421875,713.2872924804688,469.1285705566406,743.9991455078125,355.3849792480469,690.1630249023438,350.32171630859375,659.7332763671875,360.5040588378906,635.9131469726562,369.1343994140625,729.105712890625,331.865966796875,673.6067504882812,330.4930114746094,639.716552734375,342.5794677734375,611.3234252929688,352.8863525390625,723.2569580078125,324.94561767578125,672.0635375976562,320.5223388671875,643.1892700195312,331.04144287109375,619.171630859375,343.39019775390625,710.6636962890625,368.72711181640625,689.0447998046875,364.665283203125,744.0737915039062,434.97601318359375,646.351318359375,371.9371337890625
1047.4384765625,249.07479858398438,825.6354370117188,358.1487731933594,769.2567749023438,428.96429443359375,735.463623046875,451.915283203125,710.81689453125,469.92364501953125,741.9764404296875,356.5738525390625,687.1994018554688,351.4994812011719,656.7706298828125,361.0528564453125,633.7691040039062,369.7932434082031,727.5382080078125,332.6153869628906,671.00146484375,331.29132080078125,636.0613403320312,342.9720153808594,608.7752075195312,352.9430847167969,720.6546020507812,325.917724609375,670.2510375976562,320.5523986816406,640.07666015625,330.44000244140625,614.1502685546875,347.989990234375,709.6563720703125,369.61932373046875,685.0446166992188,365.3383483886719,747.395751953125,431.47149658203125,645.32080078125,373.9819030761719
1047.21630859375,248.44998168945312,822.6242065429688,363.19024658203125,764.7822875976562,430.2899169921875,734.7251586914062,452.5908508300781,708.0048828125,471.1848449707031,739.2886962890625,357.2581481933594,684.4370727539062,352.67022705078125,653.6348266601562,362.3832092285156,630.3992919921875,369.7886657714844,724.8773193359375,333.49224853515625,669.2130737304688,331.25323486328125,633.4271240234375,344.20501708984375,606.145751953125,353.5971374511719,719.18408203125,326.85931396484375,668.9302368164062,320.86279296875,638.1393432617188,330.8027648925781,613.7837524414062,343.4248962402344,698.9752807617188,369.490478515625,684.3373413085938,366.4461669921875,746.7325439453125,432.2829284667969,634.9732055664062,372.8021240234375
1046.7578125,249.14222717285156,820.9701538085938,361.9646301269531,762.760009765625,430.1429138183594,732.6873168945312,452.8377685546875,706.1259155273438,471.2330627441406,738.6049194335938,358.09954833984375,682.8765258789062,352.4239501953125,651.8697509765625,363.2633056640625,627.1531372070312,369.8519592285156,725.5645751953125,332.801513671875,666.9717407226562,331.98980712890625,631.2792358398438,345.6656494140625,604.5144653320312,356.55780029296875,718.32421875,326.9120788574219,667.6082763671875,320.4349060058594,636.8384399414062,331.570556640625,611.005859375,348.1826477050781,697.7332763671875,369.461181640625,682.3675537109375,367.2707824707031,746.116455078125,432.1453552246094,633.8499755859375,372.4346923828125
1044.8173828125,248.80859375,818.2513427734375,362.0698547363281,760.8756713867188,430.4714660644531,730.1295776367188,453.8356018066406,703.9409790039062,472.24151611328125,735.4373168945312,358.87884521484375,680.7173461914062,352.7393798828125,650.3314819335938,363.7396545410156,624.4776611328125,371.23870849609375,722.7825927734375,333.48309326171875,665.01025390625,333.2188720703125,628.77978515625,345.1836242675781,603.3670043945312,356.8815002441406,717.2263793945312,327.5979309082031,666.0662841796875,321.4240417480469,632.3822021484375,333.3939514160156,609.94384765625,348.90106201171875,697.2911987304688,370.41058349609375,681.9779663085938,368.8855895996094,659.3956298828125,369.3431701660156,632.3295288085938,373.10400390625
1044.248779296875,248.7521514892578,817.4906005859375,361.703125,759.9408569335938,430.8432922363281,728.0559692382812,454.0125732421875,700.935791015625,472.65374755859375,732.184326171875,359.11163330078125,677.8557739257812,353.500732421875,648.090087890625,364.27923583984375,622.3800048828125,371.6982727050781,720.5936279296875,333.3225402832031,661.7565307617188,334.2197265625,627.1666870117188,346.2561950683594,600.9170532226562,357.7287292480469,708.8707885742188,328.03057861328125,659.9895629882812,324.5544738769531,630.4102783203125,334.5356750488281,608.5466918945312,349.80560302734375,697.0029907226562,370.1098327636719,676.8327026367188,366.8854064941406,657.64111328125,369.9291687011719,631.442138671875,373.7318115234375
1042.8416748046875,249.29122924804688,816.4569702148438,361.21405029296875,758.3416137695312,431.9222412109375,725.5674438476562,454.23443603515625,699.7045288085938,472.67718505859375,730.732666015625,358.9851989746094,676.0985717773438,353.7953796386719,646.5975952148438,365.0719299316406,619.3511962890625,373.2243957519531,719.1609497070312,334.2087097167969,659.5154418945312,334.5749816894531,625.4102172851562,346.8490295410156,599.940673828125,357.97857666015625,708.6825561523438,328.597412109375,657.4944458007812,323.8049621582031,629.2503662109375,334.24163818359375,607.4269409179688,350.19818115234375,690.5887451171875,372.9677734375,676.0448608398438,367.4878845214844,658.8512573242188,371.8367004394531,631.2645263671875,375.2503967285156
1041.7188720703125,248.9397430419922,814.8763427734375,360.41748046875,756.906005859375,432.1759338378906,723.5054321289062,455.3704833984375,697.4318237304688,472.614990234375,729.59814453125,359.523193359375,673.8763427734375,354.49591064453125,643.6682739257812,366.040283203125,617.0588989257812,374.0809631347656,717.0990600585938,336.5082702636719,657.3651123046875,334.5364074707031,623.7508544921875,347.8457336425781,597.3023071289062,358.9341125488281,707.7962036132812,328.9194641113281,657.1836547851562,323.6648864746094,628.1100463867188,334.8364562988281,601.7611083984375,349.0256042480469,690.2781372070312,372.8587646484375,675.2245483398438,367.3995361328125,657.4213256835938,373.06195068359375,623.3704833984375,378.3150329589844
1042.5262451171875,248.45785522460938,813.7354736328125,359.86346435546875,754.7191772460938,432.2939453125,720.854248046875,456.5410461425781,696.2843017578125,472.53143310546875,727.7211303710938,360.29937744140625,671.3453369140625,355.55108642578125,641.4970092773438,368.0906982421875,614.5318603515625,376.46435546875,714.0343017578125,335.1953125,654.334716796875,335.13861083984375,621.2788696289062,348.5093688964844,595.53173828125,359.7862243652344,706.2014770507812,329.4853515625,654.844970703125,324.0517578125,625.9376831054688,335.8612365722656,600.5494995117188,349.6138000488281,688.8544921875,373.2994384765625,673.97119140625,368.6897888183594,655.57666015625,374.52850341796875,619.93115234375,381.0683288574219
1040.95458984375,249.30361938476562,812.6683349609375,360.2083435058594,752.9265747070312,433.1000671386719,719.5071411132812,456.7311096191406,694.87109375,473.41705322265625,726.1817016601562,360.6908874511719,670.3551025390625,356.2846984863281,640.461669921875,369.3631286621094,612.650634765625,377.7822265625,713.0491943359375,335.6915283203125,653.3174438476562,336.0832214355469,620.2659301757812,349.83526611328125,593.8995361328125,361.1257629394531,706.2655639648438,329.33160400390625,653.925048828125,324.5128479003906,625.2410888671875,336.3905944824219,599.6798706054688,350.3774719238281,687.902099609375,373.8331604003906,671.8815307617188,371.0179748535156,654.3265380859375,375.50531005859375,619.6141967773438,382.1645202636719
1041.3359375,247.88064575195312,811.671875,360.55792236328125,751.3817138671875,433.2573547363281,718.3881225585938,456.9354248046875,693.1962890625,474.6398620605469,725.0093383789062,360.7640686035156,669.1866455078125,357.0259704589844,639.1281127929688,370.5892639160156,611.342041015625,379.0341796875,711.5762939453125,335.7045593261719,651.7282104492188,336.1026916503906,618.9100341796875,350.6986999511719,592.11962890625,361.39306640625,704.8535766601562,329.7926025390625,652.4100341796875,324.7033386230469,624.17822265625,336.8938293457031,598.0099487304688,350.70135498046875,705.4888916015625,331.6520080566406,671.1666870117188,372.0419006347656,653.0933227539062,376.4947204589844,617.9134521484375,383.21533203125
