elbow_x,elbow_y,wrist_x,wrist_y,thumb1_x,thumb1_y,thumb2_x,thumb2_y,thumb3_x,thumb3_y,index1_x,index1_y,index2_x,index2_y,index3_x,index3_y,index4_x,index4_y,middle1_x,middle1_y,middle2_x,middle2_y,middle3_x,middle3_y,middle4_x,middle4_y,ring1_x,ring1_y,ring2_x,ring2_y,ring3_x,ring3_y,ring4_x,ring4_y,little1_x,little1_y,little2_x,little2_y,little3_x,little3_y,little4_x,little4_y
246.98426818847656,773.9273071289062,246.65301513671875,771.4894409179688,290.96417236328125,686.2362060546875,319.5778503417969,673.4952392578125,383.6797180175781,651.39794921875,311.51641845703125,690.1080322265625,342.2494812011719,672.90771484375,375.2328796386719,662.4999389648438,396.3121032714844,656.6636962890625,315.7745056152344,711.8442993164062,351.2461242675781,693.2521362304688,388.1544189453125,681.303466796875,409.9631042480469,675.0220336914062,314.9588317871094,739.5621337890625,343.7833251953125,722.0806884765625,378.244140625,708.5296630859375,397.260498046875,699.3245849609375,320.13507080078125,769.9265747070312,342.2478942871094,754.8031005859375,356.6082458496094,740.6213989257812,370.8866882324219,728.9100341796875
250.42877197265625,776.4435424804688,246.95919799804688,771.36767578125,291.1964416503906,686.2904052734375,319.2255554199219,673.2863159179688,383.7090759277344,651.5087890625,310.96368408203125,690.410888671875,341.8921813964844,672.667236328125,375.151123046875,662.5001220703125,395.9500427246094,656.7789306640625,315.3331298828125,712.5368041992188,351.0340270996094,693.2930908203125,387.8053894042969,681.2897338867188,409.6534729003906,675.234130859375,315.309326171875,739.6962280273438,344.8200378417969,722.2252807617188,377.39349365234375,708.0775146484375,397.1130676269531,699.3605346679688,320.5242614746094,770.5018920898438,342.5036926269531,755.3041381835938,357.4756164550781,740.64599609375,371.7969665527344,728.7127685546875
250.0411834716797,772.4437866210938,247.29904174804688,771.0798950195312,291.72564697265625,685.5382080078125,319.55035400390625,672.7569580078125,383.8607482910156,651.5276489257812,311.0594787597656,690.2131958007812,342.2215881347656,672.44873046875,375.1146545410156,662.5427856445312,396.2171936035156,656.751220703125,315.2348327636719,712.3088989257812,351.4175720214844,693.2333374023438,388.1780090332031,681.4047241210938,409.8758544921875,675.5355834960938,315.798828125,739.863037109375,345.05633544921875,722.237548828125,377.7524719238281,708.0491943359375,398.1395263671875,700.4633178710938,321.0332946777344,770.1405029296875,342.8720703125,754.9730224609375,357.31610107421875,740.365234375,371.58294677734375,728.8225708007812
246.5554962158203,773.9349365234375,246.6930694580078,771.3656005859375,291.3685607910156,685.6762084960938,320.41387939453125,673.1341552734375,383.8846435546875,651.2365112304688,311.0749816894531,690.064697265625,342.23406982421875,672.5865478515625,375.5235900878906,662.481201171875,396.23492431640625,656.6204833984375,315.18829345703125,711.918701171875,351.01971435546875,693.4421997070312,388.1207580566406,681.5011596679688,409.8431396484375,675.3152465820312,315.1123352050781,739.5718994140625,344.9843444824219,722.4329223632812,377.6747741699219,707.9349365234375,397.1670227050781,699.2640380859375,319.90966796875,770.2296142578125,342.14410400390625,755.1881713867188,357.2251892089844,740.7822875976562,371.1882629394531,729.0946044921875
246.72300720214844,774.1317749023438,246.49647521972656,771.6735229492188,290.8619384765625,686.4346923828125,319.3305969238281,673.3255004882812,383.678955078125,651.4640502929688,310.68408203125,690.3468627929688,341.8070373535156,672.7781982421875,375.08056640625,662.5659790039062,396.1308288574219,656.6004638671875,315.161376953125,712.8790283203125,350.7135925292969,693.5675659179688,387.9032287597656,681.5142211914062,409.21771240234375,675.0735473632812,314.9430847167969,740.2527465820312,344.6762390136719,722.88134765625,378.365478515625,709.095458984375,396.9707946777344,699.4716796875,318.93719482421875,770.9149780273438,341.7782287597656,755.4137573242188,356.7308654785156,740.99951171875,371.0793762207031,729.1138305664062
247.01931762695312,773.9827880859375,246.59112548828125,771.4347534179688,291.87957763671875,685.74951171875,320.3973693847656,673.5789794921875,384.0303039550781,651.310791015625,311.2826232910156,690.3006591796875,342.2969055175781,672.6387329101562,375.096435546875,662.4183959960938,396.1307067871094,656.6357421875,315.5799255371094,712.09423828125,351.07763671875,693.0980224609375,387.85064697265625,681.2922973632812,409.5324401855469,675.2991333007812,315.3994140625,739.6099243164062,344.7599182128906,722.6315307617188,378.1199035644531,708.8450927734375,397.06549072265625,699.7243041992188,319.97967529296875,770.038330078125,342.4632568359375,755.5294799804688,357.21673583984375,741.1642456054688,371.41497802734375,729.01171875
246.75167846679688,773.992431640625,246.32237243652344,772.0579223632812,290.90216064453125,686.051025390625,318.80694580078125,673.1156616210938,383.8885498046875,651.2943115234375,310.73150634765625,690.0584716796875,341.9366149902344,672.6888427734375,375.2476806640625,662.5752563476562,396.4372253417969,656.614990234375,315.16583251953125,712.1614990234375,351.06365966796875,693.304443359375,388.1864318847656,681.3121948242188,409.76904296875,675.296142578125,315.3146057128906,739.5363159179688,345.2030029296875,722.3304443359375,377.73455810546875,707.7017822265625,396.9197082519531,699.5106811523438,320.6564025878906,770.0838623046875,342.7966003417969,754.7433471679688,357.58111572265625,740.544189453125,371.9411926269531,728.6192626953125
246.7561492919922,773.9392700195312,246.35845947265625,772.1728515625,291.48248291015625,685.6508178710938,319.8511047363281,673.3578491210938,383.9571838378906,651.3606567382812,311.0520935058594,689.9198608398438,342.1404724121094,672.5011596679688,375.3763732910156,662.5787963867188,396.1922912597656,656.6666870117188,315.393798828125,711.7904663085938,350.9669494628906,693.2100830078125,387.8310852050781,681.2174682617188,409.3773193359375,675.2810668945312,315.59722900390625,739.277587890625,344.8724365234375,722.1314697265625,377.3463134765625,708.2408447265625,397.16796875,699.5785522460938,320.32110595703125,769.9815063476562,342.2530517578125,754.9837646484375,357.6974792480469,740.1906127929688,371.46759033203125,729.0289306640625
246.24061584472656,773.4100341796875,246.88800048828125,770.9972534179688,290.8493957519531,686.1159057617188,318.69384765625,673.2313232421875,383.62823486328125,651.2490234375,311.0629577636719,690.1204833984375,341.8798828125,672.9341430664062,375.2898864746094,662.58984375,396.14410400390625,656.6430053710938,315.5694274902344,712.287353515625,351.2823486328125,693.1878051757812,388.239501953125,681.4419555664062,410.0396728515625,675.262451171875,315.8421325683594,740.3214721679688,344.6115417480469,722.2393798828125,377.5581359863281,707.9111328125,398.23895263671875,700.510009765625,319.7157897949219,770.6531372070312,342.6734313964844,755.6130981445312,357.22259521484375,741.236083984375,371.1502380371094,729.2262573242188
246.28509521484375,774.2355346679688,245.8419647216797,772.1723022460938,291.1072082519531,686.2341918945312,319.3242492675781,673.6219482421875,384.0166320800781,651.313232421875,311.22052001953125,690.2371215820312,342.0082092285156,672.9301147460938,375.2324523925781,662.532958984375,396.2695007324219,656.5780639648438,315.49981689453125,712.274658203125,350.9651184082031,693.5293579101562,387.9514465332031,681.53271484375,409.3440246582031,675.3382568359375,315.0484313964844,739.8120727539062,344.647216796875,722.61572265625,377.4303283691406,708.2020874023438,397.1441650390625,699.5361328125,320.3587341308594,770.9356079101562,342.4745178222656,755.161376953125,357.0433349609375,740.99169921875,371.6128845214844,728.9892578125
243.4019317626953,777.7070922851562,246.01658630371094,771.434814453125,291.57476806640625,686.1024169921875,319.44146728515625,673.6699829101562,383.893798828125,651.4456176757812,310.876708984375,690.3541870117188,341.941650390625,672.6177978515625,374.97198486328125,662.872802734375,396.0719909667969,656.6959838867188,315.3362121582031,712.654541015625,351.151611328125,693.2947387695312,387.75335693359375,681.3841552734375,409.6953430175781,675.3754272460938,315.44781494140625,739.6170654296875,344.168212890625,722.2508544921875,377.4809265136719,707.968017578125,397.2015686035156,699.3197631835938,319.68157958984375,769.8466796875,342.45062255859375,754.8311157226562,357.78485107421875,740.4168090820312,371.64215087890625,728.86279296875
246.4362030029297,774.023193359375,246.1916046142578,771.5068969726562,291.4170227050781,686.1190795898438,319.5743408203125,673.5919799804688,384.1123046875,651.4146728515625,310.6838073730469,690.1266479492188,342.29840087890625,672.9768676757812,375.1466979980469,662.6290893554688,396.014892578125,656.84130859375,315.2404479980469,712.1815795898438,351.3807678222656,693.4072265625,388.0108337402344,681.2465209960938,409.7822570800781,675.1012573242188,315.57305908203125,739.8419189453125,344.7996520996094,721.7588500976562,377.757568359375,708.0980834960938,398.25469970703125,700.6072998046875,321.78326416015625,770.7462768554688,342.4953308105469,755.2459106445312,357.15289306640625,740.3170166015625,371.0454406738281,728.878173828125
246.41531372070312,773.9175415039062,245.44920349121094,771.7432250976562,291.0339660644531,686.238525390625,319.2005615234375,673.3504638671875,384.05340576171875,651.6165771484375,310.9518127441406,690.0775756835938,341.676513671875,673.0199584960938,375.0687561035156,662.7325439453125,395.9444885253906,656.837890625,315.4611511230469,712.1052856445312,351.013427734375,693.3856811523438,387.92718505859375,681.531982421875,409.3224792480469,675.2213134765625,314.9397888183594,739.4956665039062,344.3126525878906,722.3978271484375,378.4008483886719,708.2990112304688,396.4515380859375,699.242919921875,319.6394958496094,769.979736328125,342.3314514160156,755.1329345703125,357.2896423339844,740.4652099609375,371.1121826171875,729.0180053710938
247.1190185546875,773.7545776367188,247.0962677001953,771.2584228515625,291.1929931640625,686.068115234375,319.26092529296875,673.2952880859375,383.7843933105469,651.1453247070312,310.8791809082031,690.0723266601562,341.95953369140625,672.667724609375,375.1515197753906,662.3988037109375,396.1806335449219,656.578369140625,315.1654357910156,712.1954956054688,351.2289123535156,693.343017578125,387.9433898925781,681.3350830078125,409.7189636230469,675.43212890625,315.68505859375,739.6928100585938,345.1312255859375,722.2117919921875,377.86810302734375,707.8553466796875,397.5789794921875,699.2515258789062,320.61102294921875,769.7255859375,342.9448547363281,754.8937377929688,357.81060791015625,740.2402954101562,371.96661376953125,728.8296508789062
246.7891082763672,774.1174926757812,245.8715362548828,771.8006591796875,291.33233642578125,685.7730102539062,319.5506896972656,672.9481201171875,384.05316162109375,651.3678588867188,310.4563293457031,690.2525024414062,342.0351867675781,672.755859375,375.342041015625,662.3602905273438,396.30926513671875,656.4761962890625,315.4138488769531,712.1792602539062,351.1304626464844,693.533935546875,388.2830810546875,681.0810546875,409.68414306640625,675.3228149414062,315.0421142578125,739.89453125,344.61724853515625,722.356201171875,377.8699035644531,708.0723266601562,397.48419189453125,699.1624755859375,319.5448913574219,770.3717651367188,342.1396789550781,754.9908447265625,356.85882568359375,740.8828735351562,371.30938720703125,728.9982299804688
246.616943359375,774.0486450195312,246.3033447265625,771.7753295898438,291.0650634765625,686.0675659179688,319.1906433105469,673.300537109375,383.653076171875,651.2479858398438,311.6684265136719,690.1983642578125,341.8905944824219,672.6266479492188,375.22772216796875,662.4566040039062,396.1764831542969,656.4949951171875,315.9754333496094,711.6865234375,351.0951843261719,693.1177368164062,388.2204284667969,681.4008178710938,409.7451171875,675.130615234375,315.620849609375,739.585693359375,344.6357116699219,722.1456909179688,377.73663330078125,707.8679809570312,398.2168273925781,700.5621948242188,320.713623046875,770.2221069335938,342.5780944824219,754.6495971679688,357.2950744628906,740.378662109375,371.4048767089844,728.6963500976562
246.39810180664062,773.17578125,246.52308654785156,771.3820190429688,290.9749755859375,686.1752319335938,319.2341003417969,673.1844482421875,383.9459533691406,651.4593505859375,310.6260070800781,689.9814453125,341.8273010253906,672.897705078125,375.361572265625,662.5220947265625,396.419189453125,656.6148681640625,314.9241943359375,712.4638061523438,351.1859436035156,693.4147338867188,388.2001953125,681.343505859375,409.90826416015625,675.3090209960938,315.7815856933594,739.84375,344.8432312011719,722.2310791015625,377.5564270019531,708.0806884765625,397.4040832519531,699.4693603515625,319.7916564941406,770.206298828125,342.2265930175781,754.7815551757812,357.2540283203125,740.5763549804688,371.1077880859375,729.1448974609375
246.63946533203125,774.200439453125,245.97576904296875,771.2276611328125,291.70001220703125,685.4810180664062,319.8343505859375,672.8699340820312,383.6078186035156,651.4371337890625,311.025634765625,689.8504028320312,341.9593811035156,672.1096801757812,375.0130615234375,662.4600219726562,396.12646484375,656.5325927734375,315.1106262207031,711.9884033203125,351.0301513671875,693.190185546875,387.845947265625,681.4163208007812,409.7360534667969,675.4928588867188,315.41741943359375,739.4502563476562,344.7642517089844,722.5042724609375,377.6396789550781,708.3223266601562,397.24322509765625,699.2984008789062,320.3871765136719,770.4874267578125,342.6130065917969,754.9090576171875,357.35009765625,740.634033203125,371.73626708984375,728.9617309570312
246.1758270263672,773.79541015625,245.72378540039062,771.5661010742188,291.1365051269531,685.7532958984375,319.62506103515625,673.3278198242188,383.7832336425781,651.3277587890625,310.37255859375,690.3116455078125,341.89453125,672.8679809570312,375.1534118652344,662.488525390625,396.0478210449219,656.510498046875,314.9920654296875,712.7822875976562,350.91705322265625,693.570068359375,388.1046142578125,681.4246826171875,409.6938171386719,675.2153930664062,314.8135681152344,739.9808349609375,345.12554931640625,722.4215087890625,378.15435791015625,707.9186401367188,397.8600769042969,698.8173828125,319.6293640136719,771.2036743164062,342.26953125,755.1876831054688,357.4642333984375,740.5160522460938,371.78448486328125,728.5709838867188
246.33218383789062,773.9638061523438,246.1246795654297,771.3466186523438,291.6721496582031,685.9369506835938,319.0989074707031,673.2457275390625,383.8601379394531,651.228515625,311.2998046875,690.1805419921875,341.8570556640625,672.3582153320312,375.24053955078125,662.5184936523438,396.2791748046875,656.5697021484375,315.41693115234375,712.1110229492188,350.9127197265625,693.2918090820312,387.9886169433594,681.2816162109375,409.56884765625,675.2979125976562,314.9128112792969,740.243408203125,344.3447265625,722.071533203125,377.93701171875,708.0233764648438,397.45904541015625,699.1456909179688,319.45416259765625,770.2592163085938,342.187744140625,755.3932495117188,357.4520568847656,740.5781860351562,371.898681640625,728.5923461914062
246.9373779296875,773.803466796875,246.38955688476562,770.885986328125,290.7533264160156,685.9088134765625,318.99285888671875,673.4178466796875,383.8780212402344,651.1453857421875,310.7837829589844,690.3121948242188,341.7270202636719,672.9951171875,375.20709228515625,662.4451904296875,396.1852111816406,656.3929443359375,315.0667724609375,712.2476196289062,350.8791198730469,693.2470092773438,387.81805419921875,681.4568481445312,409.54180908203125,675.0673828125,314.92266845703125,740.1464233398438,344.0293273925781,722.311279296875,377.49591064453125,708.4979248046875,397.0170593261719,699.75537109375,319.8406677246094,770.8023071289062,341.62884521484375,755.3003540039062,357.1610412597656,740.665283203125,371.18218994140625,729.1441650390625
251.6209259033203,767.9296264648438,246.3153076171875,771.48046875,291.0625,685.9514770507812,319.7208557128906,673.35205078125,383.959228515625,651.4697875976562,311.3554992675781,690.1121826171875,342.075439453125,672.6343383789062,375.49371337890625,662.5108642578125,396.31646728515625,656.5809936523438,315.4451904296875,711.5977172851562,351.2257080078125,693.3452758789062,388.216552734375,681.2561645507812,409.6828308105469,675.3224487304688,315.0022277832031,739.7223510742188,345.01690673828125,721.8095703125,377.93603515625,707.769287109375,397.1679382324219,699.3268432617188,319.741455078125,770.2098999023438,342.46722412109375,754.8041381835938,357.5371398925781,739.9443969726562,371.8249206542969,728.5611572265625
246.79298400878906,773.45458984375,246.33123779296875,771.3350830078125,291.0186767578125,685.8663940429688,318.7164001464844,673.1033325195312,383.9909362792969,651.0370483398438,310.68756103515625,690.2377319335938,341.9817810058594,672.3140258789062,375.3135681152344,662.5339965820312,396.1719665527344,656.53515625,315.26806640625,712.2702026367188,351.1297302246094,693.252197265625,388.0567626953125,681.4183959960938,409.6879577636719,675.3997802734375,315.2117919921875,739.824951171875,344.8272399902344,722.4374389648438,377.8168640136719,708.0789184570312,397.29925537109375,699.4688110351562,318.8695068359375,770.2560424804688,341.9906311035156,755.3960571289062,357.17376708984375,741.3201293945312,371.4402160644531,728.8738403320312
246.91192626953125,773.8770751953125,245.96031188964844,771.0907592773438,291.049072265625,685.7327270507812,319.55743408203125,672.8016967773438,383.73675537109375,651.2703857421875,310.53961181640625,690.2593994140625,341.9455871582031,672.1785278320312,375.2156677246094,662.5370483398438,396.2967224121094,656.6485595703125,315.19781494140625,711.5096435546875,351.0708923339844,693.03759765625,388.08270263671875,681.3015747070312,409.7189636230469,675.2589111328125,314.4168395996094,739.6761474609375,344.41839599609375,721.7763671875,377.7751770019531,707.9352416992188,397.67352294921875,699.1290283203125,320.0910339355469,770.43896484375,341.92840576171875,755.4008178710938,356.96429443359375,740.6078491210938,371.50714111328125,728.7178344726562
247.80992126464844,773.2296752929688,246.99070739746094,771.1289672851562,290.4169006347656,685.7919921875,318.8266296386719,673.23876953125,383.7149963378906,651.464111328125,309.82232666015625,690.100830078125,341.7696228027344,672.97314453125,374.938232421875,662.8433837890625,396.2090148925781,656.6902465820312,314.4568786621094,712.1915283203125,351.17144775390625,693.7213134765625,388.06982421875,681.597900390625,409.7294921875,675.4011840820312,314.6336975097656,739.8672485351562,344.7668762207031,722.2206420898438,377.58953857421875,707.805908203125,397.418212890625,699.1587524414062,319.1515808105469,769.885498046875,341.9520263671875,754.8699951171875,357.2010192871094,740.3519897460938,371.6112976074219,728.5700073242188
246.6697235107422,773.169921875,246.75588989257812,770.8788452148438,291.3851013183594,685.5360717773438,319.7093200683594,672.8945922851562,383.792724609375,651.4821166992188,310.450439453125,689.9881591796875,341.6981201171875,672.057861328125,374.9830017089844,662.6031494140625,395.9295959472656,656.7012939453125,315.1457824707031,712.3890991210938,350.63653564453125,693.1956787109375,387.72998046875,681.2640991210938,409.5209045410156,675.5306396484375,314.81158447265625,739.5003662109375,344.6363830566406,722.4302368164062,378.0433044433594,708.5768432617188,396.8961486816406,699.272216796875,318.88226318359375,769.775390625,342.1299743652344,754.92578125,356.9842834472656,740.6884765625,371.4658203125,728.7933959960938
251.5979461669922,767.1148681640625,246.70733642578125,770.7290649414062,291.1920166015625,685.524169921875,319.4283447265625,673.0508422851562,383.8882751464844,651.2734375,310.7811279296875,689.8592529296875,341.71136474609375,672.2030029296875,375.0431823730469,662.402587890625,395.9048156738281,656.482177734375,315.2955322265625,711.7354736328125,351.3260803222656,693.0446166992188,387.9531555175781,681.4093627929688,409.6873474121094,675.2846069335938,315.02899169921875,739.4805297851562,344.40631103515625,722.2377319335938,377.7237243652344,707.9759521484375,397.1463317871094,699.6879272460938,319.6061706542969,770.2481079101562,342.08294677734375,754.69091796875,357.1461486816406,740.4746704101562,371.41448974609375,728.821044921875
245.9173126220703,773.7294921875,245.64349365234375,770.9508056640625,291.0831298828125,685.6759643554688,319.6993103027344,673.1828002929688,383.8469543457031,651.4193725585938,310.8363342285156,689.9149169921875,342.20391845703125,672.31201171875,375.6446838378906,662.45947265625,396.1379699707031,656.603515625,315.1739807128906,712.2459716796875,351.0096130371094,693.01318359375,388.0556640625,681.396728515625,409.9253845214844,675.496337890625,315.202880859375,740.259765625,344.4169006347656,722.0824584960938,377.4427795410156,708.1217651367188,396.93597412109375,699.6085205078125,319.7578430175781,770.3756713867188,342.12579345703125,754.9027709960938,356.9731140136719,740.9735107421875,371.3363037109375,729.0873413085938
246.90615844726562,773.3656616210938,246.9234619140625,770.9164428710938,291.16326904296875,685.6267700195312,319.4564208984375,672.952880859375,384.0206604003906,651.1639404296875,310.8414001464844,689.831787109375,341.74652099609375,672.6411743164062,375.3404846191406,662.47216796875,396.3060302734375,656.5169067382812,315.0403137207031,711.7970581054688,351.1470642089844,693.3531494140625,388.2568359375,681.1411743164062,409.9736633300781,675.025634765625,314.58740234375,739.6383056640625,344.7745361328125,722.3014526367188,378.0079040527344,707.7266845703125,397.11688232421875,699.3139038085938,318.9942932128906,770.0203247070312,342.2928771972656,755.0037841796875,357.2560119628906,740.7097778320312,371.85992431640625,728.7412719726562
246.81565856933594,773.3521728515625,246.3981475830078,771.0870361328125,290.79345703125,685.6965942382812,319.0732116699219,673.14697265625,384.021484375,651.2721557617188,310.7194519042969,690.0958862304688,341.4936828613281,672.5537719726562,375.03997802734375,662.3922119140625,396.368896484375,656.6000366210938,315.0806884765625,712.0130615234375,350.8650817871094,693.08203125,387.7310791015625,681.1768188476562,409.41534423828125,675.3439331054688,314.76702880859375,739.5791015625,343.91339111328125,722.3513793945312,377.44012451171875,708.177490234375,397.4001770019531,699.4004516601562,319.2733459472656,770.6664428710938,342.05853271484375,755.2796630859375,357.3077392578125,740.2701416015625,371.4239501953125,728.68505859375
246.85218811035156,773.7039794921875,246.57875061035156,771.0271606445312,290.428955078125,685.8746948242188,319.721435546875,672.7263793945312,383.5962219238281,651.1578979492188,311.0123291015625,689.8076782226562,341.80859375,672.1447143554688,375.1856384277344,662.2314453125,396.0927734375,656.2913818359375,315.6115417480469,711.2374877929688,351.3551940917969,692.6312255859375,388.1101379394531,681.1741333007812,409.6300964355469,675.2257080078125,315.3133239746094,739.4017944335938,344.43646240234375,721.9310913085938,377.81298828125,707.8473510742188,397.00701904296875,699.0322875976562,319.7114562988281,769.85400390625,342.4712829589844,754.3888549804688,357.25311279296875,740.2130737304688,370.9416198730469,728.748046875
