scorer,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000
8,1272.087158203125,970.6900634765625,0.05217358097434044,1247.23876953125,961.109130859375,0.004803060553967953,1279.7052001953125,695.491943359375,0.031414348632097244,1263.6005859375,692.8850708007812,0.9619429111480713,1199.8975830078125,664.9898681640625,0.9930813908576965,1264.86328125,693.52197265625,0.013578368350863457,1240.9822998046875,539.5407104492188,0.88255375623703,1188.799560546875,565.3005981445312,0.9768344759941101,1129.21142578125,586.3309326171875,0.9160332083702087,1272.674072265625,505.6509094238281,0.028659624978899956,1223.4718017578125,498.6242370605469,0.7805314660072327,1168.7501220703125,539.447021484375,0.917553186416626,1117.7646484375,560.907958984375,0.889641284942627,1259.7913818359375,495.43023681640625,0.02043108269572258,1242.1971435546875,488.15118408203125,0.15944558382034302,1170.50390625,521.5243530273438,0.4133623242378235,1141.1273193359375,534.348388671875,0.764380693435669,1270.1142578125,540.0285034179688,0.011882545426487923,1232.4036865234375,564.9039306640625,0.016183318570256233,1212.6595458984375,492.6221923828125,0.017450938001275063,1145.85400390625,525.5635375976562,0.05457013100385666
9,1272.087158203125,970.4442138671875,0.05159484222531319,1264.0546875,961.109130859375,0.004228620789945126,1279.7052001953125,695.5095825195312,0.0367596372961998,1263.7176513671875,693.0147094726562,0.9588550925254822,1199.67529296875,665.6327514648438,0.9895936250686646,1264.8302001953125,693.5479736328125,0.010005537420511246,1240.9862060546875,540.029541015625,0.9075809121131897,1188.826171875,565.6492919921875,0.977603554725647,1129.65185546875,586.3067626953125,0.9020177125930786,1272.674072265625,505.65447998046875,0.035077717155218124,1223.5386962890625,499.1754455566406,0.8220853209495544,1168.7626953125,539.447021484375,0.8993397951126099,1117.9415283203125,560.907958984375,0.9015081524848938,1259.8802490234375,495.491455078125,0.024270405992865562,1242.657470703125,488.190185546875,0.17159631848335266,1170.9017333984375,521.531982421875,0.42420387268066406,1141.179443359375,534.3893432617188,0.7755375504493713,1277.359375,521.57861328125,0.01223856583237648,1232.39013671875,565.3765869140625,0.01428542472422123,1212.5250244140625,493.14007568359375,0.01697719097137451,1145.906494140625,525.5515747070312,0.05367736145853996
10,1272.087158203125,970.6659545898438,0.042295340448617935,1246.857421875,963.1168212890625,0.006140923127532005,1279.6363525390625,695.8173828125,0.03566731512546539,1263.6005859375,693.2377319335938,0.96103835105896,1199.5235595703125,665.8521118164062,0.9895884990692139,1264.8240966796875,693.5479736328125,0.010890045203268528,1241.1048583984375,540.3333740234375,0.9128834009170532,1188.826171875,565.65966796875,0.9778792262077332,1129.422119140625,586.3067626953125,0.9200785160064697,1272.47021484375,505.67852783203125,0.0355016365647316,1223.4718017578125,499.322021484375,0.8142760992050171,1168.7626953125,539.474853515625,0.8975555300712585,1117.9415283203125,560.907958984375,0.9055078029632568,1259.9742431640625,495.5325622558594,0.020764030516147614,1242.10888671875,488.3213195800781,0.16076914966106415,1170.9111328125,521.5968017578125,0.4216458201408386,1141.1444091796875,534.3893432617188,0.7467062473297119,1277.4337158203125,512.1866455078125,0.01095778401941061,1232.39013671875,565.3831176757812,0.014070359990000725,1213.1439208984375,493.14007568359375,0.0193131435662508,1155.2935791015625,522.193603515625,0.055839527398347855
11,1272.087158203125,970.4442138671875,0.04167551547288895,1263.9183349609375,963.1168212890625,0.006870525889098644,1279.6363525390625,695.93359375,0.031599801033735275,1263.6005859375,693.2401123046875,0.9603464603424072,1199.415771484375,666.0137939453125,0.9887918829917908,1264.75927734375,693.5980224609375,0.012095375917851925,1243.551513671875,541.3801879882812,0.8996189832687378,1188.869384765625,565.7689208984375,0.9773992300033569,1129.422119140625,586.3067626953125,0.916914701461792,1272.674072265625,505.67852783203125,0.03560387343168259,1223.588134765625,499.40533447265625,0.8484930396080017,1168.7501220703125,539.5330810546875,0.892459511756897,1118.0770263671875,560.907958984375,0.9105389714241028,1260.1661376953125,495.5325622558594,0.02544008567929268,1242.10888671875,488.3213195800781,0.17586499452590942,1170.9111328125,521.6423950195312,0.405250608921051,1141.1444091796875,534.3893432617188,0.7717002034187317,1277.4337158203125,512.1866455078125,0.010554322972893715,1232.4036865234375,565.423095703125,0.016078021377325058,1213.1439208984375,493.14007568359375,0.016726357862353325,1155.2935791015625,522.193603515625,0.059122029691934586
12,1272.169921875,970.2435913085938,0.06342443078756332,1263.9183349609375,963.1168212890625,0.0055530499666929245,1279.6363525390625,696.04638671875,0.024846799671649933,1263.3902587890625,693.7998657226562,0.9650218486785889,1199.415771484375,666.0648803710938,0.9895443320274353,1264.75927734375,693.5980224609375,0.016055166721343994,1243.551513671875,541.3856201171875,0.9000527858734131,1189.1536865234375,565.7894897460938,0.9794736504554749,1129.422119140625,586.3067626953125,0.9101935625076294,1272.47021484375,505.8761901855469,0.03528766706585884,1223.4718017578125,499.40533447265625,0.8265108466148376,1168.7626953125,539.6864013671875,0.9064924120903015,1118.1771240234375,560.96142578125,0.8911031484603882,1260.154541015625,495.5325622558594,0.02030547522008419,1242.10888671875,488.3213195800781,0.14539094269275665,1170.9111328125,521.7010498046875,0.452164888381958,1141.1444091796875,534.5098266601562,0.7431413531303406,1277.4337158203125,512.1866455078125,0.012356787919998169,1232.3702392578125,565.5012817382812,0.013308312743902206,1212.9266357421875,492.78741455078125,0.020519636571407318,1145.85400390625,525.5515747070312,0.046982377767562866
13,1272.169921875,964.0986328125,0.05193498730659485,1263.9183349609375,962.407958984375,0.0044320416636765,1279.6363525390625,696.0725708007812,0.027122894302010536,1263.3902587890625,693.900634765625,0.9578857421875,1199.415771484375,666.0648803710938,0.9877780079841614,1264.62939453125,693.5316772460938,0.012136675417423248,1243.55859375,541.3856201171875,0.8997103571891785,1189.162841796875,565.9573974609375,0.9777454137802124,1129.3675537109375,586.2251586914062,0.9198176264762878,1272.47021484375,505.88690185546875,0.0345185324549675,1223.443603515625,499.29150390625,0.8141979575157166,1168.68994140625,539.6864013671875,0.9085944294929504,1118.1771240234375,560.8115234375,0.9077669382095337,1260.1661376953125,496.0794677734375,0.0255297739058733,1241.8956298828125,488.44671630859375,0.15348182618618011,1170.9111328125,521.7010498046875,0.42744743824005127,1141.179443359375,534.5098266601562,0.772376537322998,1277.4337158203125,521.2647094726562,0.010715688578784466,1232.3212890625,566.0398559570312,0.013623013161122799,1213.1439208984375,493.14007568359375,0.014599265530705452,1145.5185546875,525.5667114257812,0.06008610129356384
14,1271.979248046875,969.7791137695312,0.05429811403155327,1263.9183349609375,962.407958984375,0.004006955772638321,1279.6363525390625,696.0725708007812,0.028906984254717827,1262.8265380859375,693.900634765625,0.9600895643234253,1199.3729248046875,666.234375,0.9898805618286133,1264.62939453125,693.2623901367188,0.011258210055530071,1243.6201171875,541.3856201171875,0.9037184119224548,1189.1942138671875,565.9573974609375,0.9775031208992004,1129.3675537109375,586.2251586914062,0.9131790399551392,1272.62646484375,505.9585876464844,0.04403790459036827,1223.443603515625,499.40533447265625,0.8303998708724976,1168.6461181640625,539.6864013671875,0.9066869616508484,1118.083740234375,560.8115234375,0.9018223285675049,1260.2447509765625,496.3545227050781,0.02375609800219536,1241.8956298828125,488.6025085449219,0.19683511555194855,1170.9111328125,521.7010498046875,0.41263049840927124,1141.6312255859375,534.5098266601562,0.7611326575279236,1277.4337158203125,521.51904296875,0.011164619587361813,1232.265380859375,566.0398559570312,0.01326419785618782,1220.7496337890625,567.2526245117188,0.02642238698899746,1145.5185546875,525.5667114257812,0.05254024267196655
15,1271.979248046875,969.7791137695312,0.0775223821401596,1263.9183349609375,962.3218383789062,0.00749999238178134,1279.1334228515625,696.75634765625,0.027403177693486214,1262.774658203125,693.900634765625,0.964316189289093,1199.10546875,666.23974609375,0.9877223968505859,1264.7613525390625,693.5316772460938,0.011986500583589077,1243.78369140625,541.5165405273438,0.8982260823249817,1189.1942138671875,565.7894897460938,0.9765022993087769,1129.0423583984375,586.4231567382812,0.9193047285079956,1272.62646484375,505.9598083496094,0.03520819544792175,1223.588134765625,499.40533447265625,0.8491518497467041,1168.6378173828125,539.6864013671875,0.900177538394928,1118.0770263671875,560.9912719726562,0.9031291604042053,1260.1661376953125,496.3545227050781,0.020128687843680382,1242.4525146484375,488.6025085449219,0.1628347635269165,1170.7779541015625,521.6130981445312,0.38752099871635437,1141.6312255859375,534.5098266601562,0.7751806378364563,1269.929931640625,540.4005126953125,0.011289170943200588,1232.265380859375,566.0398559570312,0.015359894372522831,1220.7496337890625,567.6419677734375,0.018232734873890877,1145.5185546875,525.5667114257812,0.050226449966430664
16,1272.1634521484375,970.1334228515625,0.06242307648062706,1263.9295654296875,962.407958984375,0.006787783931940794,1278.66796875,696.6683959960938,0.025768302381038666,1262.774658203125,693.900634765625,0.952528715133667,1198.8907470703125,666.23974609375,0.9891856908798218,1264.7613525390625,693.27783203125,0.013318058103322983,1243.6201171875,541.3856201171875,0.9088837504386902,1189.1942138671875,565.788330078125,0.9746501445770264,1128.966552734375,586.4970092773438,0.9145559668540955,1272.5225830078125,506.1940002441406,0.03954831510782242,1223.25244140625,499.29150390625,0.8425785899162292,1168.68994140625,539.6761474609375,0.9033792614936829,1117.9873046875,561.0009155273438,0.9102614521980286,1260.154541015625,496.3545227050781,0.021680988371372223,1242.4525146484375,488.5231018066406,0.17149712145328522,1170.7779541015625,521.3299560546875,0.37485697865486145,1141.6312255859375,534.5098266601562,0.7912611961364746,1270.1915283203125,540.4005126953125,0.012211525812745094,1232.265380859375,565.8135986328125,0.017297403886914253,1220.7496337890625,567.610595703125,0.01826525293290615,1145.469970703125,525.546875,0.04991677403450012
17,1272.055908203125,970.1334228515625,0.04929160699248314,1264.0380859375,962.524658203125,0.004637305159121752,1278.66796875,696.6683959960938,0.02535928227007389,1262.961181640625,693.8462524414062,0.9556305408477783,1198.854736328125,666.23974609375,0.9886544942855835,1264.7613525390625,693.27783203125,0.014581378549337387,1243.78369140625,541.5165405273438,0.9067794680595398,1189.1942138671875,565.4507446289062,0.976878821849823,1128.966552734375,586.4231567382812,0.9312896132469177,1272.5294189453125,506.1940002441406,0.03587676212191582,1223.4454345703125,499.76861572265625,0.8482688069343567,1168.68994140625,539.6709594726562,0.9042471051216125,1117.9873046875,560.9912719726562,0.910341739654541,1260.0264892578125,496.1235046386719,0.02759670838713646,1242.449951171875,488.6025085449219,0.19719147682189941,1170.7779541015625,521.3299560546875,0.4073227345943451,1141.74658203125,534.2545166015625,0.7592320442199707,1269.929931640625,540.7552490234375,0.0105653777718544,1232.402587890625,565.8135986328125,0.01626507379114628,1220.864013671875,567.9580078125,0.01837821677327156,1145.55615234375,525.546875,0.05722001567482948
