scorer,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000
8,1156.7396240234375,245.11705017089844,0.9810906052589417,1002.5219116210938,433.5295715332031,0.9342547655105591,1003.0403442382812,514.9034423828125,0.97366863489151,980.0877685546875,534.4373168945312,0.9955884218215942,951.810546875,540.6109008789062,0.9878303408622742,982.51806640625,471.4701843261719,0.9420328736305237,950.9896850585938,474.4472961425781,0.9914085268974304,930.2091674804688,490.79718017578125,0.9882206916809082,912.0230102539062,505.1352233886719,0.9732266068458557,963.0221557617188,450.0607604980469,0.9250577688217163,935.1061401367188,452.25921630859375,0.9715263247489929,908.7622680664062,473.5823974609375,0.978581964969635,890.0081176757812,488.5940246582031,0.9658083915710449,951.954833984375,435.2137145996094,0.9358638525009155,931.0753784179688,431.454345703125,0.9522521495819092,908.3165893554688,447.9940490722656,0.9372900128364563,890.400634765625,461.0958557128906,0.8880748152732849,945.0383911132812,423.1303405761719,0.2469554990530014,928.9330444335938,419.51251220703125,0.5989614129066467,914.2443237304688,419.5456848144531,0.9278860688209534,903.7730712890625,430.5657653808594,0.9096927642822266
9,1157.4822998046875,244.62489318847656,0.9831557273864746,1001.7127075195312,434.6737976074219,0.942499577999115,1003.028564453125,514.4254760742188,0.9700911641120911,980.314208984375,534.0552368164062,0.9955928921699524,952.2871704101562,540.5679321289062,0.9872006177902222,982.361328125,472.3892517089844,0.9386337995529175,950.8173217773438,474.2340393066406,0.9915279150009155,930.1361694335938,490.81353759765625,0.9872697591781616,911.7044677734375,505.3954162597656,0.9711118340492249,962.3206787109375,450.2552795410156,0.9232673048973083,934.9061279296875,452.51629638671875,0.975435733795166,908.4616088867188,473.5614929199219,0.9777269959449768,889.6564331054688,488.2303466796875,0.968535304069519,951.6265869140625,435.2591247558594,0.9471064209938049,931.0538940429688,431.66534423828125,0.9565102458000183,908.4564819335938,447.7677001953125,0.9383153915405273,890.75732421875,460.8310852050781,0.8945531845092773,944.7047729492188,423.31561279296875,0.2396983504295349,928.9849853515625,419.3512268066406,0.6239225268363953,915.0183715820312,419.08709716796875,0.9285128116607666,904.0598754882812,430.4167175292969,0.910713255405426
10,1156.5166015625,244.97438049316406,0.9817968606948853,1002.6463012695312,433.6888122558594,0.9315948486328125,1003.1765747070312,514.0989990234375,0.97394198179245,980.5057373046875,533.944580078125,0.9954387545585632,952.18896484375,540.5756225585938,0.9876707792282104,982.8611450195312,471.9114074707031,0.9407932162284851,950.7202758789062,474.3072509765625,0.9925090670585632,930.1133422851562,490.96221923828125,0.9869723916053772,911.5703735351562,505.35205078125,0.970173180103302,962.4376220703125,450.3728332519531,0.9161222577095032,935.1475830078125,452.5572509765625,0.973136842250824,908.6240234375,473.5691223144531,0.9785764813423157,889.7430419921875,488.1183776855469,0.9654096961021423,952.03466796875,435.1844482421875,0.9386557936668396,931.3330688476562,431.2526550292969,0.9544621109962463,908.6044921875,448.1562805175781,0.9350423216819763,890.6312866210938,461.21734619140625,0.8890912532806396,944.9618530273438,423.07000732421875,0.2475355714559555,929.0126953125,419.10809326171875,0.6247540712356567,914.5257568359375,419.19171142578125,0.9309874773025513,904.277587890625,430.155029296875,0.912923276424408
11,1156.643310546875,244.6203155517578,0.9836819171905518,1002.284912109375,434.16937255859375,0.9446039199829102,1003.5255126953125,514.4884643554688,0.9730470180511475,980.9518432617188,534.27978515625,0.9960695505142212,951.9547119140625,540.6778564453125,0.987220823764801,981.9109497070312,471.9020080566406,0.9435961246490479,950.5582275390625,474.2889404296875,0.9919466376304626,929.8751220703125,490.9157409667969,0.9869405627250671,911.354736328125,505.5793762207031,0.9720764756202698,962.09716796875,450.4165344238281,0.9204639792442322,934.862060546875,452.48260498046875,0.9739857316017151,908.3448486328125,473.8002014160156,0.9760295748710632,889.7823486328125,488.46466064453125,0.9705925583839417,951.1716918945312,435.53399658203125,0.9459021091461182,930.8117065429688,431.7373046875,0.9540753960609436,908.1114501953125,448.1685791015625,0.9402511119842529,890.3850708007812,461.29046630859375,0.8980906009674072,944.3470458984375,423.4536437988281,0.242044135928154,928.69921875,419.53570556640625,0.60891193151474,914.5725708007812,419.57269287109375,0.9305059313774109,903.8655395507812,430.4999084472656,0.9039888381958008
12,1156.65380859375,244.70164489746094,0.9845555424690247,1002.6549682617188,434.5282287597656,0.9539216756820679,1002.9549560546875,514.6793823242188,0.9735162854194641,980.6414794921875,534.344482421875,0.9958838820457458,952.6483764648438,540.7933349609375,0.9868311882019043,982.2422485351562,471.74298095703125,0.9403494000434875,950.990478515625,474.1373291015625,0.9918450713157654,930.1166381835938,490.7900085449219,0.9872955679893494,911.6871337890625,505.39056396484375,0.9722564220428467,962.5433349609375,449.520263671875,0.9170979857444763,934.9437255859375,452.14013671875,0.9725287556648254,908.6534423828125,473.5064392089844,0.9774065017700195,889.6995239257812,488.3464660644531,0.9659383893013,951.4929809570312,434.90985107421875,0.9362310767173767,931.053955078125,431.4478759765625,0.9551252126693726,908.1817016601562,447.9005126953125,0.9333105087280273,890.6375122070312,461.11016845703125,0.8913061618804932,944.8719482421875,423.1826477050781,0.24773189425468445,929.0577392578125,419.3416442871094,0.6313869953155518,914.6395874023438,419.1884460449219,0.9289531111717224,903.8715209960938,430.0232849121094,0.9004603028297424
13,1156.111328125,245.89178466796875,0.9850073456764221,1002.9131469726562,433.903076171875,0.9422057867050171,1002.896484375,514.552734375,0.976280689239502,980.141357421875,534.4263305664062,0.9955392479896545,951.99462890625,540.9799194335938,0.9869917631149292,982.392578125,471.39593505859375,0.9542372226715088,950.8261108398438,473.91455078125,0.9927799105644226,930.046875,490.6900329589844,0.9871841073036194,911.5668334960938,505.2607421875,0.9725146293640137,963.1267700195312,449.3756408691406,0.9214534163475037,935.0231323242188,452.2742919921875,0.9725605249404907,908.3823852539062,473.5813903808594,0.9777299165725708,889.5286254882812,488.27880859375,0.969258189201355,952.1494140625,434.7987365722656,0.938666582107544,931.47998046875,431.4176330566406,0.9541460871696472,908.28125,448.1820373535156,0.937230110168457,890.491455078125,461.3363952636719,0.8956004977226257,945.1793823242188,423.24884033203125,0.25097644329071045,929.3414916992188,419.3313293457031,0.6244353652000427,914.5881958007812,419.4177551269531,0.9255228638648987,904.1119995117188,430.8777770996094,0.908394992351532
14,1156.380859375,244.9547576904297,0.982525110244751,1002.2852783203125,434.47943115234375,0.9412575960159302,1003.3663330078125,514.3074340820312,0.9755204916000366,980.4232177734375,534.185302734375,0.9955050945281982,952.1773681640625,540.8147583007812,0.9873633980751038,982.3062133789062,471.9065246582031,0.9481498599052429,951.0318603515625,474.301025390625,0.9914942979812622,930.235107421875,490.7091979980469,0.9871553182601929,911.5882568359375,505.26983642578125,0.9707871675491333,962.8187866210938,450.06243896484375,0.9166420698165894,935.4222412109375,452.4607849121094,0.9734326004981995,908.5154418945312,473.6878967285156,0.9790942072868347,889.48828125,488.37744140625,0.9704274535179138,951.8668823242188,434.9414978027344,0.9366591572761536,931.271484375,431.6443176269531,0.9550110697746277,908.3355712890625,448.0695495605469,0.9403989911079407,890.431640625,461.04888916015625,0.8988032341003418,944.9057006835938,423.0926513671875,0.23257550597190857,928.8675537109375,419.489013671875,0.6063224673271179,914.8578491210938,419.6412658691406,0.9318113327026367,903.8861083984375,430.9195861816406,0.9056122303009033
15,1156.708740234375,245.09913635253906,0.982181191444397,1002.62109375,433.7579650878906,0.9348340630531311,1003.2914428710938,514.6673583984375,0.9747672080993652,980.5757446289062,534.3546752929688,0.9957209229469299,952.0867919921875,540.7254638671875,0.9874686002731323,981.9700317382812,471.6172180175781,0.9424811601638794,950.9314575195312,474.1796569824219,0.9919252991676331,930.0656127929688,490.7148132324219,0.9875063896179199,911.624755859375,505.2765197753906,0.9725818634033203,962.6889038085938,450.0163269042969,0.9211533069610596,935.1072998046875,452.5461730957031,0.9729388952255249,908.5839233398438,473.706298828125,0.9752310514450073,890.0502319335938,488.23944091796875,0.9649749398231506,951.7411499023438,435.0196838378906,0.9417334794998169,931.05908203125,432.0435485839844,0.9527621865272522,908.657470703125,448.26971435546875,0.9372839331626892,890.6322631835938,460.9978332519531,0.894307017326355,945.263916015625,423.24346923828125,0.2547818720340729,929.2259521484375,419.45977783203125,0.6116963624954224,914.747314453125,419.392822265625,0.9276425838470459,904.247314453125,430.4393310546875,0.9120781421661377
16,1156.07666015625,245.28700256347656,0.9841126799583435,1002.7489624023438,433.882568359375,0.9429590702056885,1003.2863159179688,514.3023071289062,0.9763527512550354,980.2555541992188,534.333984375,0.9952517747879028,952.18701171875,541.0228881835938,0.9865896701812744,982.8657836914062,472.01434326171875,0.9486728310585022,950.9222412109375,474.3025817871094,0.991513192653656,930.1927490234375,490.6742858886719,0.9867043495178223,911.5371704101562,505.27197265625,0.9701350927352905,962.5458374023438,450.1484375,0.9221872687339783,934.8870849609375,452.4638366699219,0.971820056438446,908.2738647460938,473.7008056640625,0.9780561923980713,889.2654418945312,488.1198425292969,0.9683139324188232,951.8062744140625,435.16302490234375,0.9410842657089233,931.0255737304688,431.59130859375,0.9580272436141968,908.0210571289062,448.21783447265625,0.939437985420227,890.2600708007812,461.014404296875,0.8910638689994812,944.96728515625,423.07965087890625,0.24547196924686432,928.80615234375,419.5727844238281,0.6329039931297302,914.7910766601562,419.4924621582031,0.9302433729171753,904.0657958984375,430.6214294433594,0.8996867537498474
17,1156.8580322265625,245.1792755126953,0.9835361242294312,1002.451904296875,434.1152648925781,0.9345884323120117,1003.4349365234375,514.5282592773438,0.9715338349342346,980.3087768554688,534.4091796875,0.9954057931900024,951.9365234375,541.0221557617188,0.9878324270248413,983.1321411132812,472.0720520019531,0.9549894332885742,950.7618408203125,474.4422607421875,0.9922115802764893,929.887939453125,490.81536865234375,0.9870152473449707,911.6528930664062,505.4335021972656,0.9720027446746826,962.474365234375,449.89703369140625,0.9217443466186523,935.0611572265625,452.4685363769531,0.9732359647750854,908.459228515625,473.8445739746094,0.9764440059661865,889.310302734375,488.8228454589844,0.970858097076416,951.7578125,434.8919372558594,0.9392421245574951,931.197021484375,431.5380859375,0.9549269080162048,908.9171142578125,448.32342529296875,0.9350940585136414,890.8757934570312,461.2867736816406,0.897747278213501,945.0404663085938,422.9017639160156,0.23823897540569305,929.0321044921875,419.4183044433594,0.6007187962532043,914.5867919921875,419.3084411621094,0.9277005791664124,904.1795654296875,430.30548095703125,0.9106208086013794
