elbow_x,elbow_y,wrist_x,wrist_y,thumb1_x,thumb1_y,thumb2_x,thumb2_y,thumb3_x,thumb3_y,index1_x,index1_y,index2_x,index2_y,index3_x,index3_y,index4_x,index4_y,middle1_x,middle1_y,middle2_x,middle2_y,middle3_x,middle3_y,middle4_x,middle4_y,ring1_x,ring1_y,ring2_x,ring2_y,ring3_x,ring3_y,ring4_x,ring4_y,little1_x,little1_y,little2_x,little2_y,little3_x,little3_y,little4_x,little4_y
1278.5396728515625,994.274658203125,1278.92724609375,560.940185546875,1274.657470703125,812.6953125,1255.85498046875,809.1632690429688,1190.447021484375,783.8945922851562,1251.3458251953125,601.1243896484375,1248.3359375,597.8815307617188,1189.253662109375,592.7630615234375,1125.619384765625,588.222900390625,1275.0194091796875,564.8629760742188,1233.53466796875,558.5204467773438,1161.3519287109375,557.11474609375,1101.9364013671875,557.302490234375,1267.2445068359375,555.2344970703125,1258.28369140625,547.552734375,1188.0738525390625,537.2432861328125,1144.626953125,538.591796875,1275.1612548828125,569.4557495117188,1255.1885986328125,543.3753662109375,1240.0018310546875,532.015380859375,1225.933837890625,535.5996704101562
1279.6956787109375,994.2276611328125,1279.1424560546875,560.84912109375,1275.521484375,812.419921875,1254.9793701171875,808.9325561523438,1191.052978515625,784.3428955078125,1251.364501953125,600.8583374023438,1248.05126953125,597.7033081054688,1188.9102783203125,592.4151000976562,1125.5582275390625,588.1407470703125,1276.812744140625,569.584716796875,1234.1473388671875,558.8715209960938,1161.4901123046875,556.9772338867188,1102.88671875,557.752685546875,1267.6104736328125,555.064208984375,1258.7618408203125,548.4091796875,1187.9520263671875,537.4910278320312,1145.2418212890625,538.7418212890625,1275.3358154296875,569.5733642578125,1255.214599609375,543.6195068359375,1239.596923828125,532.2081298828125,1225.172607421875,535.3373413085938
1187.3111572265625,792.7384033203125,1103.27490234375,553.9979248046875,1275.241455078125,812.9530029296875,1255.6845703125,808.6723022460938,1190.6256103515625,783.9198608398438,1251.5718994140625,600.9513549804688,1248.4703369140625,598.0166625976562,1188.7586669921875,592.1843872070312,1126.5400390625,588.3545532226562,1275.1204833984375,564.4136962890625,1234.572265625,558.8057861328125,1161.496337890625,557.0874633789062,1103.12841796875,557.5606689453125,1267.8187255859375,555.4800415039062,1259.52197265625,548.9165649414062,1188.8079833984375,536.9505615234375,1144.8079833984375,538.722900390625,1275.30615234375,568.8397827148438,1262.4713134765625,546.1674194335938,1240.0531005859375,532.2625122070312,1225.982666015625,535.3677368164062
1187.329833984375,792.7503662109375,1276.058349609375,587.2783203125,1275.330322265625,812.9277954101562,1255.5570068359375,808.57763671875,1190.6639404296875,784.0762329101562,1251.3917236328125,601.26708984375,1248.30517578125,597.8368530273438,1189.0335693359375,592.7811279296875,1125.8724365234375,588.1495361328125,1272.5054931640625,584.8047485351562,1234.1568603515625,559.130615234375,1161.3729248046875,557.51708984375,1102.7786865234375,557.4989624023438,1267.619140625,555.97607421875,1259.042236328125,548.7852783203125,1188.4825439453125,537.2493896484375,1145.325439453125,538.67431640625,1275.52734375,569.0411376953125,1255.28662109375,543.7711181640625,1240.139404296875,532.0183715820312,1225.60498046875,535.0460815429688
1187.0107421875,792.7864379882812,1102.42138671875,569.4476318359375,1274.639892578125,812.33984375,1257.2073974609375,808.7236328125,1190.407470703125,783.7427978515625,1251.4937744140625,601.10888671875,1248.2060546875,597.8639526367188,1187.810302734375,591.788330078125,1125.4013671875,588.4008178710938,1272.673095703125,584.383544921875,1234.1663818359375,559.1642456054688,1160.6707763671875,557.2972412109375,1102.5302734375,557.8794555664062,1267.6014404296875,555.82861328125,1259.0721435546875,548.5718994140625,1187.7760009765625,537.577392578125,1144.3658447265625,538.6005859375,1270.5113525390625,593.1897583007812,1262.5277099609375,545.8285522460938,1251.0848388671875,535.3948364257812,1225.567138671875,535.1316528320312
1187.22119140625,792.9594116210938,1278.63134765625,560.4655151367188,1274.74951171875,813.0989990234375,1256.3023681640625,808.53076171875,1190.548095703125,784.2839965820312,1251.34228515625,601.37646484375,1248.595703125,598.16650390625,1189.1219482421875,592.7642822265625,1126.610107421875,588.2469482421875,1275.124755859375,565.1231079101562,1234.5067138671875,558.934814453125,1161.84765625,557.2136840820312,1102.3912353515625,557.562255859375,1266.9281005859375,555.2944946289062,1258.6109619140625,548.522705078125,1188.569580078125,537.1558837890625,1145.232666015625,538.7750244140625,1275.3182373046875,569.061767578125,1255.4224853515625,543.51025390625,1240.1064453125,531.5811767578125,1225.9351806640625,534.9474487304688
1187.2821044921875,792.6797485351562,1278.99853515625,560.853271484375,1274.8199462890625,812.4862670898438,1255.654296875,809.0526733398438,1190.789306640625,784.3567504882812,1251.0020751953125,600.80419921875,1247.6307373046875,598.0670166015625,1188.7012939453125,592.673828125,1125.9599609375,588.5333251953125,1271.005859375,564.3302001953125,1234.160400390625,559.0315551757812,1161.5374755859375,557.3258666992188,1102.9371337890625,557.9602661132812,1266.9720458984375,555.357177734375,1258.3238525390625,548.2927856445312,1188.58056640625,537.3081665039062,1146.677978515625,538.9947509765625,1274.6861572265625,569.174072265625,1254.9710693359375,543.736572265625,1235.6339111328125,530.88232421875,1225.648681640625,534.8767700195312
1187.17333984375,792.912353515625,1275.8909912109375,587.5038452148438,1275.0177001953125,812.5053100585938,1255.937744140625,808.7581176757812,1190.24853515625,784.2398681640625,1251.080078125,600.9193725585938,1248.2366943359375,597.8668212890625,1188.119384765625,592.1007080078125,1125.9691162109375,588.2140502929688,1272.3419189453125,585.0276489257812,1234.374755859375,558.5298461914062,1161.44873046875,557.4647827148438,1102.597412109375,557.2608642578125,1267.3262939453125,555.542724609375,1259.0186767578125,548.6716918945312,1188.5980224609375,537.1176147460938,1145.0394287109375,538.5792846679688,1274.9847412109375,569.2088012695312,1255.4200439453125,543.882568359375,1240.0106201171875,532.1655883789062,1225.7650146484375,535.2183837890625
1187.2139892578125,792.7689819335938,1279.1885986328125,560.8555297851562,1275.0986328125,813.1943359375,1256.2757568359375,809.3509521484375,1191.017333984375,784.3968505859375,1251.044189453125,600.6672973632812,1247.4647216796875,597.6796264648438,1188.611572265625,592.4618530273438,1125.4033203125,588.25830078125,1275.261962890625,564.6243896484375,1233.7645263671875,558.6668701171875,1161.0799560546875,556.9548950195312,1102.06298828125,557.1156616210938,1267.5540771484375,555.1652221679688,1259.0806884765625,548.636962890625,1187.79345703125,537.23291015625,1144.8424072265625,538.7496337890625,1275.032958984375,569.5225219726562,1255.4097900390625,543.49853515625,1239.9625244140625,531.8768310546875,1226.0245361328125,535.158447265625
1187.1402587890625,792.798095703125,1102.497802734375,569.4674072265625,1275.0892333984375,812.868896484375,1255.884033203125,808.7510375976562,1190.2918701171875,783.5374755859375,1251.248046875,600.7410888671875,1247.9962158203125,598.0464477539062,1188.8629150390625,592.7692260742188,1126.44677734375,588.5548095703125,1270.9710693359375,564.152587890625,1234.1651611328125,558.80126953125,1161.721923828125,557.2482299804688,1102.4063720703125,557.7218017578125,1267.4967041015625,555.5999145507812,1259.30224609375,548.1536254882812,1187.78271484375,537.9066772460938,1146.8089599609375,538.430908203125,1275.04833984375,569.1071166992188,1262.499267578125,545.7224731445312,1250.919189453125,535.8088989257812,1225.5750732421875,535.7197875976562
1187.2091064453125,792.8760986328125,1102.4261474609375,569.3765869140625,1275.47900390625,813.2979736328125,1255.0860595703125,809.3548583984375,1190.8162841796875,783.8109741210938,1251.478759765625,600.916015625,1248.1527099609375,597.6909790039062,1187.8763427734375,592.1268920898438,1126.1400146484375,588.246337890625,1274.9447021484375,564.6264038085938,1234.3197021484375,559.28857421875,1160.806884765625,557.2313232421875,1102.212646484375,557.451416015625,1267.427978515625,555.2333374023438,1258.8017578125,548.346923828125,1187.6082763671875,537.0259399414062,1144.458984375,538.9732055664062,1275.1103515625,569.1494140625,1255.26513671875,543.5171508789062,1240.4554443359375,532.4036865234375,1226.2021484375,535.7166748046875
1279.22705078125,994.1395874023438,1275.9022216796875,587.600341796875,1275.4542236328125,813.30615234375,1255.88818359375,808.7259521484375,1190.8353271484375,784.3798828125,1251.2945556640625,601.0573120117188,1247.9736328125,598.1046142578125,1188.9337158203125,592.7432250976562,1125.90673828125,588.4688110351562,1277.3621826171875,570.4300537109375,1234.34130859375,559.2098999023438,1161.4295654296875,556.9415283203125,1102.5198974609375,557.1055297851562,1267.43359375,555.3759155273438,1258.9478759765625,548.9098510742188,1188.3829345703125,536.0836791992188,1144.7813720703125,538.9738159179688,1275.20654296875,569.3633422851562,1262.7135009765625,546.0934448242188,1240.1533203125,532.1091918945312,1225.8138427734375,535.6541137695312
1279.4681396484375,994.948974609375,1103.128662109375,553.8890991210938,1274.95166015625,813.2634887695312,1255.5478515625,809.3109741210938,1190.487548828125,784.165771484375,1251.2916259765625,600.8853759765625,1247.989990234375,598.0592041015625,1188.814697265625,592.763916015625,1125.2747802734375,588.0155029296875,1270.6790771484375,564.3250732421875,1234.21630859375,559.2488403320312,1160.8665771484375,557.0850219726562,1102.70556640625,557.6054077148438,1267.31787109375,555.9228515625,1259.201171875,548.8406982421875,1188.049072265625,536.9583740234375,1144.632080078125,538.5372314453125,1274.89208984375,569.320556640625,1261.85498046875,546.45556640625,1239.6746826171875,532.0350952148438,1225.314453125,535.1027221679688
1187.3681640625,792.804931640625,1103.379150390625,553.54638671875,1274.878173828125,812.6649169921875,1255.2576904296875,808.8150024414062,1190.563720703125,784.087890625,1250.84521484375,600.429931640625,1248.1883544921875,597.4876708984375,1189.1221923828125,592.82861328125,1125.89404296875,588.111083984375,1272.0250244140625,584.4505615234375,1234.7255859375,558.9030151367188,1161.249267578125,557.2844848632812,1102.8302001953125,557.0108032226562,1267.8577880859375,555.7325439453125,1259.105712890625,548.277587890625,1187.469970703125,536.629150390625,1144.692138671875,538.702392578125,1275.25439453125,569.1976928710938,1262.6912841796875,545.9425048828125,1240.522705078125,532.009521484375,1225.7962646484375,535.5772705078125
1187.374267578125,792.9100952148438,1279.374267578125,560.743896484375,1275.5203857421875,812.6447143554688,1255.4368896484375,809.6298828125,1190.9102783203125,784.5234985351562,1251.0716552734375,600.430908203125,1247.9398193359375,597.4622802734375,1188.9844970703125,592.8544311523438,1125.7171630859375,588.287353515625,1275.0911865234375,564.8556518554688,1233.4945068359375,558.6167602539062,1160.5870361328125,557.0848999023438,1102.206298828125,557.6336669921875,1267.8013916015625,554.9931030273438,1258.7039794921875,548.3062133789062,1187.898193359375,537.0807495117188,1143.814453125,538.7765502929688,1275.34521484375,568.6597290039062,1255.49853515625,543.1189575195312,1239.2860107421875,531.6866455078125,1225.2894287109375,535.1986083984375
1187.3524169921875,793.09814453125,1102.3724365234375,569.5177001953125,1275.1925048828125,813.1378784179688,1254.6114501953125,809.1856079101562,1190.7484130859375,784.3056030273438,1251.0791015625,601.2752685546875,1247.635986328125,597.8616333007812,1188.642822265625,592.7203369140625,1125.3421630859375,588.0811767578125,1274.8349609375,564.651123046875,1233.9443359375,558.938232421875,1161.0516357421875,557.52490234375,1102.36474609375,557.9183959960938,1267.3941650390625,555.4301147460938,1259.0234375,548.639404296875,1188.175048828125,537.3828125,1146.3360595703125,539.1175537109375,1275.2447509765625,569.0216674804688,1255.2298583984375,543.6954956054688,1240.0379638671875,532.2216796875,1225.6864013671875,535.2508544921875
1187.440673828125,792.714599609375,1102.3419189453125,569.4719848632812,1274.8115234375,812.9244384765625,1254.8121337890625,809.12353515625,1190.89013671875,784.29931640625,1251.904541015625,601.4495849609375,1249.020263671875,598.775634765625,1189.25,592.8005981445312,1126.31005859375,588.2785034179688,1272.1329345703125,584.2881469726562,1235.0166015625,559.986572265625,1162.124755859375,557.3307495117188,1102.922607421875,557.6415405273438,1263.6263427734375,549.7243041992188,1258.76025390625,549.0183715820312,1188.5565185546875,537.7901611328125,1147.0782470703125,538.6265258789062,1278.42626953125,575.5438842773438,1261.849853515625,546.2518920898438,1250.930908203125,536.3722534179688,1225.66162109375,535.7617797851562
1187.251953125,792.9182739257812,1102.239501953125,569.5186157226562,1274.6422119140625,813.1236572265625,1254.74609375,809.0983276367188,1190.90185546875,784.3595581054688,1250.8486328125,600.5589599609375,1247.9959716796875,597.6556396484375,1188.8095703125,592.4480590820312,1125.70458984375,587.7306518554688,1274.7098388671875,564.2673950195312,1234.6627197265625,558.6078491210938,1161.36962890625,557.21044921875,1102.5369873046875,557.7831420898438,1267.7813720703125,555.7765502929688,1259.2705078125,548.8453369140625,1188.3621826171875,537.2899780273438,1144.8463134765625,538.7870483398438,1275.3319091796875,569.4375610351562,1262.1827392578125,546.25244140625,1251.0101318359375,536.0062255859375,1225.8199462890625,535.8219604492188
1187.2047119140625,793.08349609375,1278.8509521484375,560.7700805664062,1275.6207275390625,813.1183471679688,1254.0379638671875,809.3953247070312,1190.2889404296875,784.9509887695312,1251.0675048828125,600.9519653320312,1248.153076171875,598.2398681640625,1188.0045166015625,592.3916625976562,1125.542724609375,587.9404296875,1272.5992431640625,584.5223999023438,1233.928466796875,559.252685546875,1161.1151123046875,556.8026123046875,1103.070068359375,557.5602416992188,1267.3778076171875,555.2540283203125,1258.9368896484375,549.1967163085938,1187.8531494140625,537.6303100585938,1144.384033203125,538.5701293945312,1274.9461669921875,569.4269409179688,1262.851806640625,546.5537109375,1235.068359375,531.9716796875,1225.2303466796875,535.7512817382812
1187.3623046875,792.9862670898438,1275.9366455078125,587.2224731445312,1275.1519775390625,812.8883056640625,1255.3675537109375,809.1589965820312,1190.395751953125,784.2857666015625,1250.3604736328125,600.8544311523438,1246.7459716796875,597.444091796875,1188.4029541015625,592.34521484375,1125.5848388671875,588.385009765625,1277.1221923828125,569.9207763671875,1233.5123291015625,558.7188720703125,1160.5491943359375,557.0266723632812,1102.7508544921875,557.2904663085938,1267.2783203125,555.6387329101562,1258.614990234375,548.7794799804688,1182.474609375,536.8485107421875,1144.4691162109375,538.462890625,1274.84375,569.8136596679688,1262.2662353515625,546.5379028320312,1239.906494140625,532.150146484375,1225.9627685546875,535.871337890625
1187.2974853515625,792.7965087890625,1278.6265869140625,560.806396484375,1275.090576171875,813.4241943359375,1255.424560546875,809.7466430664062,1190.4632568359375,784.4267578125,1250.8798828125,601.2418823242188,1248.19384765625,598.1458129882812,1188.2366943359375,592.1724243164062,1125.747802734375,588.3565673828125,1277.2464599609375,569.7944946289062,1234.201171875,558.880859375,1161.4112548828125,557.332275390625,1102.840576171875,557.5317993164062,1267.1650390625,555.3643798828125,1259.28125,549.1891479492188,1188.641357421875,537.0956420898438,1144.9105224609375,538.910888671875,1275.2518310546875,570.1054077148438,1262.188720703125,546.5823364257812,1236.05419921875,531.5386962890625,1225.7762451171875,535.5435791015625
1187.359130859375,792.9659423828125,1278.7430419921875,560.5803833007812,1275.1934814453125,812.6007080078125,1254.820068359375,809.450439453125,1190.6787109375,784.3635864257812,1251.68896484375,601.4598999023438,1248.5587158203125,598.7282104492188,1189.060302734375,592.6757202148438,1123.937255859375,589.85595703125,1273.0040283203125,584.675537109375,1234.2843017578125,559.0772094726562,1161.489990234375,557.1353759765625,1102.9569091796875,557.3665161132812,1267.5579833984375,555.3694458007812,1259.0771484375,549.0048828125,1187.4610595703125,537.6680297851562,1144.5955810546875,538.9557495117188,1275.3011474609375,569.3265380859375,1262.4359130859375,546.4625854492188,1235.3348388671875,531.4838256835938,1225.36865234375,535.3112182617188
1187.30078125,792.8912963867188,1275.4814453125,587.5831298828125,1275.2796630859375,812.9129638671875,1254.2294921875,808.9209594726562,1190.2369384765625,784.532470703125,1251.5111083984375,601.3170166015625,1248.284423828125,597.9777221679688,1188.19287109375,592.2513427734375,1125.6654052734375,588.3138427734375,1274.719482421875,564.4049682617188,1234.1986083984375,558.9248046875,1160.8140869140625,557.2621459960938,1102.954345703125,557.832763671875,1277.39697265625,566.2919311523438,1259.2899169921875,549.5436401367188,1187.630615234375,537.4959716796875,1144.4930419921875,539.1126098632812,1275.182373046875,569.6114501953125,1262.3802490234375,547.1475219726562,1240.235595703125,532.5818481445312,1226.4039306640625,535.94482421875
1187.3292236328125,792.9800415039062,1275.9322509765625,587.40869140625,1275.282470703125,813.1056518554688,1255.445556640625,809.2635498046875,1190.2197265625,784.7343139648438,1251.7210693359375,601.236572265625,1248.44287109375,598.5966186523438,1188.7803955078125,592.482421875,1126.440673828125,588.2752075195312,1275.0325927734375,564.7500610351562,1233.638671875,559.016845703125,1160.9163818359375,556.834716796875,1102.877197265625,557.788330078125,1267.2291259765625,555.5838623046875,1259.016845703125,549.3828735351562,1182.70458984375,536.8115234375,1144.214599609375,538.49267578125,1275.2305908203125,569.1292724609375,1262.68408203125,546.6233520507812,1235.0999755859375,531.6671752929688,1225.4652099609375,535.5075073242188
1187.36181640625,793.046630859375,1276.0069580078125,587.0193481445312,1275.3687744140625,813.28271484375,1254.0604248046875,809.4187622070312,1190.1883544921875,784.6574096679688,1251.3311767578125,601.6195068359375,1247.9464111328125,598.0671997070312,1188.679443359375,592.5833129882812,1125.9998779296875,588.2361450195312,1274.79345703125,564.9636840820312,1233.8887939453125,559.3046875,1161.28271484375,557.599609375,1102.1519775390625,557.5001220703125,1267.7003173828125,555.4542236328125,1259.27880859375,549.8536987304688,1188.277587890625,537.256103515625,1144.72607421875,539.4691772460938,1275.3668212890625,569.2434692382812,1262.62939453125,546.5458984375,1235.924072265625,531.7024536132812,1225.8551025390625,535.6619873046875
