scorer,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000
8,207.45989990234375,1001.6678466796875,0.026251673698425293,209.12612915039062,997.8252563476562,0.9033035635948181,218.5971221923828,847.2267456054688,0.9278795123100281,230.7598114013672,841.222412109375,0.046348899602890015,221.02603149414062,847.2978515625,0.07108542323112488,308.4263000488281,767.88330078125,0.9683934450149536,364.6960754394531,698.6884155273438,0.9659794569015503,411.10858154296875,673.394775390625,0.9629745483398438,437.18206787109375,667.8814086914062,0.9404318332672119,342.7743835449219,789.8048095703125,0.9676388502120972,408.6546630859375,706.5293579101562,0.989628255367279,462.497802734375,682.7244262695312,0.9311345815658569,485.6484375,673.5993041992188,0.9758896827697754,368.77105712890625,834.26123046875,0.935283362865448,421.9067687988281,749.2967529296875,0.9824655652046204,471.2286376953125,714.5706787109375,0.9220786690711975,491.91607666015625,700.8138427734375,0.9424501657485962,401.0506591796875,897.0018310546875,0.8387210369110107,435.16119384765625,826.5591430664062,0.9554691314697266,465.4179992675781,772.3090209960938,0.8571579456329346,480.64764404296875,744.7081298828125,0.9716141223907471
9,207.58460998535156,1001.6678466796875,0.02151229977607727,208.9766845703125,997.64990234375,0.8913794755935669,218.5971221923828,847.2267456054688,0.9184790849685669,230.78485107421875,841.222412109375,0.0363694429397583,221.02603149414062,847.2978515625,0.049341946840286255,308.4263000488281,767.88330078125,0.9615426063537598,364.6960754394531,698.6884155273438,0.971108078956604,411.2243957519531,673.3763427734375,0.949201226234436,437.37042236328125,667.8814086914062,0.9444368481636047,342.8287353515625,789.5573120117188,0.9616779685020447,408.6546630859375,706.466796875,0.9856630563735962,462.497802734375,682.7244262695312,0.933113694190979,485.8658142089844,673.6378784179688,0.9786460399627686,368.72174072265625,834.1217651367188,0.9173253178596497,421.9067687988281,749.2967529296875,0.9834396839141846,471.154296875,714.5706787109375,0.9161566495895386,491.902099609375,700.8816528320312,0.932978093624115,401.0506591796875,896.4857177734375,0.8495078682899475,435.341796875,826.1862182617188,0.9622629880905151,465.4179992675781,772.8515625,0.8806095123291016,480.64764404296875,744.7860107421875,0.967866063117981
10,207.58460998535156,1001.6678466796875,0.024112731218338013,208.9766845703125,997.5764770507812,0.8953328132629395,218.5602569580078,847.3643188476562,0.9265389442443848,230.78485107421875,841.7974853515625,0.041186511516571045,221.0072784423828,847.33251953125,0.055988311767578125,308.27569580078125,767.88330078125,0.9655994176864624,364.7900390625,698.5678100585938,0.9590201377868652,411.2243957519531,673.515625,0.957400918006897,437.37042236328125,667.7733154296875,0.939077615737915,342.8287353515625,789.7208862304688,0.960951566696167,408.6326599121094,706.466796875,0.9872921705245972,462.4365539550781,682.7244262695312,0.9271702766418457,485.8982238769531,673.383544921875,0.9734143018722534,368.6813049316406,834.1217651367188,0.9297173619270325,421.8999938964844,749.311279296875,0.9829554557800293,471.1115417480469,714.5982055664062,0.922359049320221,491.8661804199219,700.9129638671875,0.9462070465087891,400.85833740234375,897.451904296875,0.8336837291717529,435.341796875,826.1862182617188,0.9609692096710205,465.4179992675781,772.8521728515625,0.8755900859832764,480.683349609375,744.8054809570312,0.9673565626144409
11,207.5685577392578,1001.7064819335938,0.03718188405036926,208.9766845703125,997.5764770507812,0.926207423210144,218.5602569580078,847.3643188476562,0.9187672138214111,230.78485107421875,841.8778686523438,0.04407918453216553,220.99024963378906,847.33251953125,0.05636197328567505,308.27569580078125,767.5623168945312,0.9653282165527344,364.7900390625,698.8110961914062,0.964735746383667,411.2445068359375,673.2606811523438,0.9615699648857117,437.7158508300781,667.7214965820312,0.9457881450653076,342.8287353515625,789.5573120117188,0.9609301090240479,408.6546630859375,706.466796875,0.9894581437110901,462.39312744140625,682.8644409179688,0.9349344968795776,485.874755859375,673.5123291015625,0.9811356067657471,368.6813049316406,834.1033325195312,0.9187194108963013,421.8999938964844,749.2967529296875,0.9807734489440918,471.154296875,714.5982055664062,0.9086710214614868,491.5397644042969,701.005126953125,0.9424418210983276,400.5395812988281,897.451904296875,0.8699295520782471,435.14410400390625,826.1768798828125,0.9571541547775269,465.4179992675781,772.8521728515625,0.9050719738006592,480.683349609375,744.8054809570312,0.966651201248169
12,207.5685577392578,1002.1171264648438,0.034953176975250244,207.25601196289062,997.302001953125,0.8909575939178467,218.42669677734375,847.4212036132812,0.9120854139328003,230.6611328125,841.8778686523438,0.03578349947929382,220.99024963378906,847.33251953125,0.05070820450782776,308.4680480957031,767.546630859375,0.9761242866516113,364.8295593261719,698.8560791015625,0.9627118110656738,410.9669494628906,673.2606811523438,0.9651170372962952,437.37042236328125,667.7214965820312,0.9461765289306641,342.8287353515625,789.7208862304688,0.957931637763977,408.6546630859375,706.466796875,0.9887454509735107,462.1763000488281,682.8644409179688,0.9386982917785645,485.8658142089844,673.383544921875,0.9780656099319458,368.6813049316406,834.1033325195312,0.91373610496521,421.78759765625,749.2801513671875,0.9839603900909424,471.05194091796875,714.5982055664062,0.9202203750610352,491.5397644042969,701.1701049804688,0.945189356803894,400.85833740234375,896.4857177734375,0.7582286596298218,435.14410400390625,826.1862182617188,0.9599716663360596,465.4179992675781,772.7037353515625,0.8739089965820312,480.683349609375,744.7081298828125,0.9667142629623413
13,206.92071533203125,1002.134521484375,0.03740513324737549,207.25601196289062,997.5764770507812,0.9448590278625488,218.4298095703125,847.4212036132812,0.9137086868286133,230.73435974121094,841.8023681640625,0.03188714385032654,220.89923095703125,847.3375854492188,0.06058281660079956,308.54815673828125,767.3923950195312,0.9679231643676758,364.8295593261719,698.8560791015625,0.968215823173523,411.34112548828125,673.3344116210938,0.9578937292098999,437.7158508300781,667.7214965820312,0.9346210956573486,342.8825378417969,789.5573120117188,0.961225152015686,408.6663513183594,706.5253295898438,0.9877279996871948,462.07177734375,682.8644409179688,0.93071448802948,485.8658142089844,673.383544921875,0.9773316383361816,368.7201843261719,834.0576782226562,0.927918553352356,421.8160400390625,749.311279296875,0.9823969006538391,470.9939880371094,714.5982055664062,0.9212417602539062,491.42919921875,701.1701049804688,0.9422577023506165,401.06964111328125,896.4857177734375,0.8645818829536438,435.2547302246094,826.2012939453125,0.9596320390701294,465.2182922363281,772.876708984375,0.8845629692077637,480.683349609375,744.8054809570312,0.9718335866928101
14,206.71517944335938,1002.1692504882812,0.02823367714881897,208.11053466796875,997.5787963867188,0.9191738963127136,218.4298095703125,847.2291259765625,0.9172826409339905,230.73435974121094,841.8023681640625,0.03772157430648804,220.99024963378906,847.3375854492188,0.0547349750995636,308.4680480957031,767.3923950195312,0.9687464237213135,364.8295593261719,698.9139404296875,0.9645941257476807,411.2554626464844,673.74462890625,0.9624358415603638,437.7158508300781,667.6067504882812,0.9391025304794312,342.8825378417969,789.6268310546875,0.9660735130310059,408.7538757324219,706.5253295898438,0.9871628880500793,462.07177734375,682.7492065429688,0.9247438907623291,485.874755859375,673.3182983398438,0.9784348011016846,369.0549011230469,834.1092529296875,0.9144769906997681,421.8160400390625,749.2801513671875,0.9827821254730225,471.05194091796875,714.5982055664062,0.9102860689163208,491.7361755371094,701.0094604492188,0.9506773948669434,401.1449279785156,896.4606323242188,0.8967875242233276,435.2547302246094,826.2012939453125,0.9731900095939636,465.2017517089844,772.8217163085938,0.8877044916152954,480.6924133300781,744.6541137695312,0.9690594673156738
15,206.52609252929688,1002.1692504882812,0.03093397617340088,208.94924926757812,997.7349853515625,0.9209412932395935,218.60406494140625,847.18115234375,0.9252464771270752,230.73435974121094,841.8023681640625,0.03835996985435486,221.0282745361328,846.9573974609375,0.05490833520889282,308.4680480957031,767.3923950195312,0.9578183889389038,364.83563232421875,698.9139404296875,0.9589043855667114,411.26190185546875,673.74462890625,0.9586838483810425,437.6174011230469,667.6067504882812,0.943493127822876,342.8825378417969,789.6268310546875,0.9647637009620667,408.7779235839844,706.4046630859375,0.9879591464996338,462.07177734375,682.7492065429688,0.9314611554145813,485.874755859375,673.3182983398438,0.976432204246521,369.12249755859375,833.7537231445312,0.9253331422805786,421.98004150390625,749.2801513671875,0.9807536005973816,471.2373352050781,714.5928955078125,0.9117318391799927,491.7361755371094,701.0094604492188,0.9406102895736694,401.1449279785156,896.4606323242188,0.8203713893890381,435.2547302246094,826.1426391601562,0.9540529251098633,465.2182922363281,772.7037353515625,0.8704137802124023,480.5616455078125,744.5441284179688,0.9676622152328491
16,206.22300720214844,1002.4468383789062,0.034423500299453735,208.4386749267578,997.7349853515625,0.9381083250045776,218.60406494140625,847.2291259765625,0.9153205156326294,230.73435974121094,841.796142578125,0.029327601194381714,221.03981018066406,847.1597290039062,0.043099671602249146,308.54815673828125,767.455078125,0.973015546798706,364.83563232421875,698.9139404296875,0.9638091921806335,411.26190185546875,673.74462890625,0.9584272503852844,437.6174011230469,667.7333374023438,0.9485523700714111,342.8825378417969,789.6268310546875,0.9548042416572571,408.77923583984375,706.4664916992188,0.9877239465713501,462.53717041015625,682.7492065429688,0.927994966506958,486.11614990234375,673.3182983398438,0.9783411026000977,369.12249755859375,833.7537231445312,0.8996214866638184,421.8160400390625,749.3164672851562,0.9812158346176147,471.3148193359375,714.5928955078125,0.9174743890762329,492.17547607421875,700.9232788085938,0.9368472099304199,401.1449279785156,896.4606323242188,0.7988185882568359,435.2547302246094,826.2012939453125,0.9563722610473633,465.2182922363281,772.6202392578125,0.8760436177253723,480.5616455078125,744.6541137695312,0.9669573307037354
17,206.52609252929688,1002.4468383789062,0.03464671969413757,208.94924926757812,997.807373046875,0.9285054206848145,218.69375610351562,847.2291259765625,0.9236003756523132,230.95370483398438,841.46044921875,0.03469139337539673,221.17051696777344,847.1597290039062,0.060788124799728394,308.20703125,767.455078125,0.9757274389266968,365.3018493652344,700.2007446289062,0.9604334235191345,411.26190185546875,673.7114868164062,0.9540141820907593,437.6678771972656,667.8138427734375,0.938833475112915,342.8848876953125,789.5711059570312,0.9623145461082458,408.77923583984375,706.4664916992188,0.9863502979278564,462.53717041015625,682.7925415039062,0.9200109243392944,486.11614990234375,673.3182983398438,0.975327730178833,369.1722106933594,833.7537231445312,0.9099805355072021,421.8160400390625,749.3718872070312,0.9815847277641296,471.3148193359375,714.5928955078125,0.9204909205436707,492.17547607421875,700.9232788085938,0.9341838359832764,400.33697509765625,897.255859375,0.8123059272766113,434.99688720703125,826.5779418945312,0.9614367485046387,465.2017517089844,772.8217163085938,0.8560456037521362,480.5616455078125,744.6541137695312,0.9724440574645996
